target,prediction
1,0.93437886
1,0.999558
1,0.99885935
1,0.9951129
1,0.9995958
1,0.9985589
1,1.0
1,0.13537034
1,0.9999994
1,0.9999993
1,0.9999988
1,0.99992764
1,0.99983585
1,0.9535409
1,0.9635719
1,0.9979706
1,0.99946404
1,0.99990946
1,0.99906605
1,0.9997609
1,0.99983525
1,1.0
1,0.9999999
1,0.99999976
1,0.99988234
1,0.9999992
1,0.99984676
1,0.99964714
1,0.96886504
1,0.03565049
1,0.10635728
1,0.99490833
1,0.9806267
1,0.9999918
1,0.9884087
1,0.9999577
1,0.996853
1,0.9670501
1,0.99899
1,0.9989606
1,0.99459714
1,0.93834746
1,0.99996173
1,0.99953437
1,0.5163142
1,0.9998305
1,0.00028902292
1,0.98678136
1,1.0
1,1.0
1,1.0
1,0.00077933073
1,0.99598956
1,0.97531277
1,0.006946206
1,0.9998119
1,0.99972355
1,0.6082407
1,0.020048201
1,0.99995637
1,0.9893646
1,0.99967927
1,0.99924594
1,0.9989449
1,0.16692749
1,0.07364121
1,0.0029596984
1,0.9177489
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999999
1,0.9999999
1,0.9919646
1,0.99999976
1,0.9999185
1,0.99996346
1,0.9999206
1,0.9987333
1,0.9973568
1,0.9996735
1,0.99960864
1,0.9957094
1,0.05599016
1,0.86899054
1,0.9934752
1,0.988498
1,0.9986742
1,0.9560551
1,0.0049859583
1,0.9952894
1,0.0064362884
1,0.998364
1,0.9642371
1,0.99538976
1,0.9978677
1,0.99624664
1,0.019004345
1,0.9875622
1,0.9863654
1,0.9959754
1,0.8143203
1,0.9048501
1,0.9943129
1,0.036691606
1,0.9663309
1,0.99621654
1,0.9970156
1,0.33295304
1,0.56617624
1,0.9980071
1,0.0021241307
1,0.9928326
1,0.99657005
1,0.9745685
1,0.9966979
1,0.0037902296
1,0.965957
1,0.98543304
1,0.9703858
1,0.93107736
0,4.0864477e-05
0,0.00072461367
0,0.00074729323
0,0.000585109
0,0.116439044
0,0.007895201
0,0.0011787117
0,0.00061380863
0,0.0047869384
0,0.004930377
0,0.00012269267
0,0.00084745884
0,2.6278645e-05
0,0.0059883595
0,0.00076940656
0,0.00093117356
0,0.00047716498
0,0.013224483
0,0.0005583763
0,2.0307842e-05
0,0.0006803572
0,0.0013714731
0,4.659123e-05
0,0.015726328
0,0.0002616346
0,0.002318114
0,5.0777377e-05
0,0.0050527155
0,0.00073865056
0,0.0028704405
0,0.21564427
0,0.0014670491
0,0.0055894256
0,0.00062936544
0,0.0045633316
0,0.00023666024
0,0.00028124452
0,0.0013561845
0,0.0001707077
0,0.005339414
0,0.010959744
0,7.611756e-05
0,0.0071118474
0,0.0018779933
0,0.0007547736
0,0.09577948
0,0.00012609363
0,0.003199309
0,0.0023449063
0,0.0011835098
0,0.0044996142
0,0.00031083822
0,0.000910759
0,0.001070112
0,0.0024867654
0,0.009049326
0,0.014992297
0,0.0011844635
0,0.008826852
0,0.0019643307
0,0.01719293
0,0.00023192167
0,0.0023502707
0,0.0069889426
0,0.0065484345
0,0.003290385
0,0.00017940998
0,0.0003824532
0,0.00023064017
0,0.00018814206
0,0.0047091246
0,0.005671054
0,0.0020222962
0,0.00066298246
0,0.00011637288
0,0.0011278093
0,0.0048204362
0,0.034605026
0,2.0090351e-06
0,0.0002014935
0,0.00548622
0,0.0054298043
0,0.000751853
0,0.0005837083
0,0.065770894
0,0.0018139482
0,0.046386987
0,0.000112573776
0,0.00057154894
0,8.979659e-05
0,0.0014310479
0,0.0024798512
0,0.013429731
0,0.00081312656
0,0.0034025013
0,0.002588302
0,0.00016450882
0,0.057319462
0,0.062435895
0,0.0019730031
0,0.00061529875
0,0.001982361
0,0.008220732
0,0.00024068356
0,0.0007362366
0,0.0022871494
0,0.0071451664
0,0.00037148595
0,0.0011991262
0,0.0744679
0,0.001347959
0,0.0011288524
0,0.02166
0,0.0131628215
0,0.001109302
0,0.0017312765
0,0.07378644
0,0.00072073936
0,0.005774796
0,0.0011643767
0,8.2627506e-05
0,0.0062819123
0,0.011344999
0,0.0058938563
0,0.0053058565
0,0.0015671253
0,0.00026503205
0,0.001660645
0,0.0062667727
0,0.0013329089
0,0.0021867156
0,0.001556009
0,0.0006057024
0,0.00025123358
0,0.001542151
0,0.00043597817
0,0.00044196844
0,0.0022220612
0,0.09204742
0,0.0029170513
0,0.0040719807
0,0.6154235
0,0.0012771785
0,0.0011385977
0,0.0013596117
0,0.0009919107
0,0.003540486
0,0.02950108
0,0.00083330274
0,0.0016762316
0,0.0030762553
0,0.00075280666
0,8.365493e-05
0,0.0007651448
0,0.0014168322
0,2.4906094e-05
0,0.0009035468
0,0.0039035082
0,0.0194982
0,0.000882715
0,0.016141117
0,0.00019851327
0,0.0014816523
0,0.00016653538
0,0.007234633
0,0.0063422024
0,0.00034210086
0,0.042620122
0,0.08576065
0,0.00050643086
0,0.0003619492
0,0.0667986
0,0.0014373362
0,0.0020505488
0,0.02734521
0,0.00050136447
0,0.0016605556
0,0.01609993
0,0.0004953146
0,0.011460602
0,4.2340882e-05
0,1.4622092e-06
0,0.039900124
0,0.00086039305
0,0.00044435263
0,0.008912474
0,0.00027620792
0,0.0004478395
0,0.002184838
0,0.0021695197
0,0.0009276867
0,0.004298955
0,0.0067510605
0,0.00021401048
0,0.0008124113
0,0.0016159713
0,0.00016087294
0,0.00064855814
0,0.0004813373
0,0.00040748715
0,0.0014170408
0,0.00028187037
0,0.03586787
0,3.306464e-05
0,0.00089120865
0,0.0048523247
0,0.00016117096
0,0.008810908
0,8.832849e-05
0,0.0002040565
0,0.008398056
0,2.8819255e-05
0,0.0025210083
0,0.00047174096
0,0.0010219812
0,0.0054076314
0,0.18163684
0,0.0005194247
0,0.0018531382
0,0.0064676404
0,0.00060129166
0,0.032985836
0,0.0017025173
0,0.0001450181
0,0.010378182
0,0.00024566054
0,0.00062423944
0,0.0004956424
0,0.00017008185
0,0.006542295
0,0.00035756826
0,0.0006198585
0,0.0016824603
0,0.006802857
0,0.0017398894
0,0.00068706274
0,0.0020014346
0,0.0042957664
0,5.8091377e-05
0,0.0027528107
0,0.0005387366
0,0.0008729398
0,0.0072660744
0,0.0009897351
0,0.0021773577
0,0.00093489885
0,0.0053223073
0,0.0010015666
0,0.07735059
0,0.0019539297
0,0.010664731
0,0.00018921494
0,0.0014371276
0,0.002941668
0,0.0020397604
0,0.01075241
0,0.0010417998
0,0.006749809
0,0.0009837747
0,0.0007147193
0,9.42508e-05
0,0.0069417953
0,0.0012798011
0,0.0020081997
0,0.0014714897
0,0.06299722
0,0.0041565597
0,0.0033444166
0,0.0005644262
0,0.0048677027
0,0.0034629703
0,0.0023296177
0,0.0040275156
0,0.00012010406
0,0.0012764633
0,0.09790951
0,0.002119571
0,0.008304507
0,0.017285645
0,0.0047142506
0,0.013246208
0,0.0002463162
0,0.00043576956
0,0.00017219782
0,0.006692171
0,0.006619543
0,0.0005323887
0,0.012359321
0,0.00073856115
0,0.00031596422
0,0.0024268925
0,0.007384956
0,0.00029483438
0,0.0054287612
0,0.016636372
0,0.000687778
0,0.0031485856
0,0.011089206
0,0.0004336536
0,0.00026109815
0,0.0005386174
0,0.0025815368
0,0.0025492609
0,0.006450206
0,0.0038650036
0,0.0013003647
0,0.0010217428
0,0.00028130412
0,0.000764966
0,1.7748747e-05
0,0.0007006526
0,2.0382231e-05
0,0.002217412
0,0.0003964305
0,0.00641343
0,0.00032049417
0,0.0008126199
0,0.001937151
0,0.0003746748
0,0.00084757805
0,0.010835618
0,0.0053369403
0,0.0007998049
0,0.00020968914
0,6.831351e-05
0,0.00050744414
0,0.009006888
0,0.0051790774
0,0.00018537045
0,5.2077095e-05
0,0.00020587444
0,9.6566626e-05
0,0.00702554
0,0.01776728
0,0.009278148
0,0.0064496994
0,0.00017675757
0,0.002360016
0,0.0046651065
0,0.00050222874
0,7.4723735e-05
0,0.00020503998
0,0.0017697513
0,0.0016620755
0,0.009793967
0,0.0044272244
0,0.00084605813
0,0.0072154105
0,0.00042241812
0,1.7718474e-05
0,0.01425603
0,0.0038624406
0,0.0007944703
0,0.0013446808
0,0.00030305982
0,0.0013035834
0,0.0021861494
0,0.004539311
0,0.118136555
0,3.8336013e-05
0,0.007902563
0,0.00038436055
0,0.0002564788
0,4.0568244e-05
0,4.9142425e-05
0,0.0055736005
0,7.665869e-05
0,0.0010069311
0,7.4419137e-07
0,2.2536817e-05
0,0.0061178803
0,0.005445838
0,0.00090423226
0,0.0025458336
0,0.024593621
0,0.006633371
0,0.0052931905
0,0.00227651
0,1.6105552e-05
0,0.00016960502
0,0.0074240863
0,0.0006856024
0,0.001957953
0,0.00028011203
0,0.00026112795
0,0.0016534328
0,0.0008229017
0,7.8666846e-05
0,0.0019129217
0,0.007518083
0,0.0003271103
0,0.010140091
0,0.00030502677
0,0.042041123
0,0.016192645
0,0.00012597442
0,0.008122474
0,0.0016899407
0,0.00048729777
0,0.00076034665
0,4.4218337e-05
0,0.078740776
0,0.0011351109
0,0.0014769137
0,0.00033468008
0,0.0016010702
0,0.0023048818
0,6.0252147e-05
