target,prediction
0,0.05680695
1,0.4309421
0,0.0008520484
0,0.41716892
0,0.0007852912
1,0.28731012
0,0.029515892
0,0.59053856
0,0.013972223
1,0.7117018
1,0.92971635
0,0.38460195
0,0.23208222
0,0.002956301
1,0.3511147
0,0.43231788
0,3.2501488e-05
0,0.37897748
0,0.26440024
0,0.010385513
1,0.60040253
0,0.023228616
1,0.65377283
0,0.37242988
0,0.98272085
0,0.16341352
1,0.83002037
1,0.3366025
0,0.0011342764
1,0.30180514
0,0.1365956
0,0.07930714
0,0.05935219
1,0.6884611
1,0.4684019
0,0.0019294322
0,0.016247451
0,0.0019181073
0,0.017165303
0,0.004825413
0,0.033792704
0,0.007253289
0,0.09617385
0,0.20280075
0,0.00994575
0,0.25492907
0,0.023031354
0,0.0049535036
1,0.5183588
1,0.4927666
0,0.17985523
0,0.0046974123
0,0.1742439
0,0.0053581893
0,0.055565983
0,0.0028219223
0,0.09358379
0,0.010180473
0,0.0009548068
0,0.038631827
0,0.010992408
0,0.129949
1,0.80564094
1,0.75846463
0,0.13838705
0,0.13067618
0,0.2977575
1,0.90329766
0,0.6493264
0,0.0013748407
0,0.0312984
0,0.048425496
1,0.50911635
0,0.11522579
1,0.8151839
0,0.0018304288
1,0.66198343
0,0.056271195
0,0.12839675
0,0.7136373
0,0.0017885268
0,0.17423034
0,0.0967308
1,0.343399
0,0.033934325
1,0.92255676
0,0.002203703
0,0.15055671
0,0.00018697977
0,0.2609129
0,0.31399083
0,0.6093359
0,0.00146994
1,0.7999704
0,0.2710424
1,0.67506194
1,0.67093563
0,0.100218445
1,0.50394285
0,0.00048527122
1,0.2723448
0,0.007100433
0,0.37656024
0,0.009061456
1,0.8397419
0,0.05651015
0,0.0018024445
0,0.008906662
0,0.00029304624
1,0.57006085
1,0.82123935
0,0.53853977
0,0.02559203
1,0.99635625
0,0.010149211
0,0.0042928457
0,0.024176031
1,0.7526467
0,0.027846664
0,0.021541864
0,0.0860852
0,0.0044299364
1,0.5318547
0,0.16161475
0,0.0019150078
0,0.0029405653
0,0.007807672
