target,prediction
0,0.07115538248866016
1,0.6722042035861439
0,0.001512251968110935
0,0.33443582853485
0,0.0067435577473378755
1,0.2665141301301529
0,0.07567584936813036
0,0.277566163642954
0,0.024097708025274594
1,0.7958619418644388
1,0.9712928248821209
0,0.2322572172167596
0,0.22027837701444966
0,0.0043705422667829116
1,0.5505123829429689
0,0.33387756664557333
0,0.00036506559245846713
0,0.3389080495545646
0,0.18983216628067037
0,0.013232502276702732
1,0.370680143921303
0,0.028002932163799513
1,0.8781136331931372
0,0.09633214335619887
0,0.9634751260356935
0,0.12263070908633787
1,0.7697159977272163
1,0.31555547115630195
0,0.008764699251486782
1,0.2909183183960745
0,0.0961849761633996
0,0.08252389492345986
0,0.0650074566839489
1,0.7605749109182839
1,0.31574285954343934
0,0.006422386639198129
0,0.07013213968707475
0,0.005095486646537016
0,0.02389534446156487
0,0.01384782114702713
0,0.025288663206127677
0,0.03283369851669335
0,0.03487572938834498
0,0.1786953572404749
0,0.01066301108841595
0,0.25238963940148273
0,0.06089321411299147
0,0.013245490331695762
1,0.3858801715728317
1,0.40542304727083295
0,0.19544849650932544
0,0.02278461260548792
0,0.06947780677307704
0,0.011776556193651692
0,0.07144338982193559
0,0.014508854462778305
0,0.13117754542610868
0,0.01183387677747173
0,0.00038868508951927334
0,0.06197248976993882
0,0.0046852707456902015
0,0.14788242710538574
1,0.7112535749600486
1,0.6314820951789968
0,0.06806308973665558
0,0.20056086112853969
0,0.24650392478062838
1,0.8512319738233293
0,0.6094347573197612
0,0.007078054016449806
0,0.0417688152631745
0,0.036510785940352807
1,0.5247228295740757
0,0.0729253834364358
1,0.8078844304512649
0,0.02006628099401361
1,0.6524200046237061
0,0.03581721684165303
0,0.19315884120826504
0,0.6222290355827113
0,0.008029800175607496
0,0.1664772153265009
0,0.03845268013874199
1,0.22458859235750372
0,0.08985238796126843
1,0.947085311648181
0,0.00880229274849177
0,0.12179117347935121
0,0.000996893169043624
0,0.15386393237799248
0,0.2856487871931902
0,0.3597985537779773
0,0.011439012637056068
1,0.7902562491336448
0,0.09214474963948688
1,0.6240956072635591
1,0.6234530650587076
0,0.08791810351299757
1,0.3289021535179044
0,0.010493310203162699
1,0.22031960707637263
0,0.03748211670965839
0,0.2984379594370086
0,0.03009400499906833
1,0.8587922937076249
0,0.10731601355759393
0,0.00521015081843288
0,0.013863294884785615
0,0.0011694512840850141
1,0.665616500759048
1,0.815490818232774
0,0.5044877580491406
0,0.04600021708198133
1,0.9992344044246836
0,0.012140281145475397
0,0.017228307900172567
0,0.04033674265988177
1,0.7149951624896707
0,0.018209097836041417
0,0.02673206050046779
0,0.13300423756463328
0,0.007719654591523104
1,0.48132793871921664
0,0.12018481842275884
0,0.003942886325052678
0,0.006195742381350809
0,0.053879291587053665
0,0.004156037427016204
0,0.006479584169007482
0,0.01994764204421705
0,0.002139846820112734
1,0.08035803358553259
0,0.18817209478410718
0,0.01785482998679591
0,0.09608336445860383
1,0.9998159022730925
0,0.07067808507845635
0,0.10405310492629065
0,0.022756926570045268
0,0.0062027394746992665
0,0.3628028680936245
0,0.0027992489187026615
0,0.029619280921862112
0,0.004304303979137326
0,0.022064553312667615
0,0.04192740364773915
1,0.6130017932144111
1,0.5301957309781709
0,0.018533531253876682
0,0.1631079774251743
1,0.2019019744268486
