target,prediction
0,0.05131509857272423
1,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.5230125523012552
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.7420560747663552
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.3502994011976048
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.29207920792079206
1,0.3502994011976048
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.3502994011976048
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.4731182795698925
1,0.5230125523012552
1,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.5230125523012552
1,0.6574307304785895
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.7420560747663552
0,0.05131509857272423
0,0.3502994011976048
0,0.05131509857272423
0,0.05131509857272423
1,0.7420560747663552
0,0.05131509857272423
0,0.05131509857272423
0,0.7420560747663552
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.05131509857272423
0,0.05131509857272423
0,0.4731182795698925
0,0.05131509857272423
0,0.05131509857272423
1,0.3502994011976048
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
0,0.05131509857272423
1,0.8620689655172413
1,0.05131509857272423
1,0.05131509857272423
