target,prediction
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.08461538461538462
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,1.0
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.006368159203980099
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,1.0
1,0.99644128113879
1,0.99644128113879
1,0.08461538461538462
1,0.99644128113879
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.006368159203980099
1,0.99644128113879
1,0.8888888888888888
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.08461538461538462
1,0.08461538461538462
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,1.0
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,1.0
1,1.0
1,0.99644128113879
1,0.006368159203980099
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.006368159203980099
1,0.99644128113879
1,0.006368159203980099
1,0.8888888888888888
1,0.19047619047619047
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.19047619047619047
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.99644128113879
1,0.006368159203980099
1,1.0
1,0.99644128113879
1,0.99644128113879
