target,prediction
0,0.026694538085739242
1,0.18481200947808157
0,0.02565818559447493
0,0.03407124190571687
0,0.025330232285903337
0,0.02554491171382588
0,0.029889545001728877
1,0.7764358904154416
0,0.03130187129288904
0,0.09722898114690624
0,0.03105470097798996
0,0.03591617814723707
0,0.7919898390335163
0,0.04809366471293242
0,0.03366645569489673
0,0.037053373934928906
0,0.04820845625859183
0,0.22319014672327062
0,0.22194409405125204
0,0.033172872179977685
0,0.03105470097798996
0,0.025304254582786224
0,0.037053373934928906
0,0.370292550163555
1,0.42183543404575113
0,0.025190980702137173
0,0.0330423640737926
0,0.026224014321935937
0,0.03847826036616979
0,0.02597148885752072
0,0.04240817839953077
0,0.037053373934928906
0,0.025190980702137173
0,0.15216434930688766
0,0.0995940065401974
0,0.04899355210368197
1,0.43633863863579553
0,0.04436792394461799
0,0.03179017379201894
0,0.03105470097798996
0,0.03105470097798996
0,0.14208847079587414
0,0.025304254582786224
0,0.026438693749858484
0,0.07888825416103339
0,0.03268854351775812
0,0.025443506166552384
0,0.025443506166552384
0,0.02554491171382588
0,0.03847826036616979
0,0.02997596584681212
0,0.026591162859184777
0,0.02565818559447493
0,0.03130187129288904
0,0.043101824907667334
0,0.10464713707903528
0,0.061985093068428296
0,0.03669944292324019
0,0.032009949991418506
1,0.5844033012670882
1,0.4915785605594955
1,0.12259726307136956
0,0.02568303829294454
0,0.027639891654874186
0,0.03105470097798996
0,0.026325419869209433
0,0.033913626009795805
0,0.5347400034524331
1,0.5819456895460217
0,0.03105470097798996
0,0.0333393429108314
0,0.03130187129288904
0,0.03130187129288904
0,0.02554491171382588
0,0.043830741220180845
0,0.032665533930588804
0,0.02554491171382588
0,0.026325419869209433
1,0.03872543068106886
0,0.06518473909847933
0,0.03105470097798996
0,0.04358303107377316
0,0.05078372886174361
0,0.02597148885752072
0,0.02565818559447493
0,0.7139738269738407
0,0.06004252279061488
0,0.3511050620179276
0,0.026438693749858484
0,0.04761085371572321
1,0.7029104567300115
0,0.026438693749858484
0,0.03257526963710908
0,0.6431783109511781
0,0.02986269196616307
0,0.028730019975720937
0,0.1000651212720647
0,0.04458842790979818
0,0.026438693749858484
0,0.03366645569489673
0,0.02554491171382588
0,0.031169923211818523
0,0.03105470097798996
1,0.0729325113095756
0,0.06323856794622436
0,0.1642446643690333
0,0.03591617814723707
0,0.03130187129288904
1,0.411257576789353
0,0.03130187129288904
0,0.02554491171382588
0,0.026224014321935937
0,0.0982157540939321
1,0.7516649492724868
1,0.10150665002565556
1,0.02597148885752072
0,0.026438693749858484
0,0.06938557923793055
0,0.02597148885752072
0,0.025190980702137173
0,0.025190980702137173
0,0.026110740441286882
0,0.43278038326858664
0,0.03130187129288904
0,0.026325419869209433
0,0.03730054424982798
0,0.24716144598145853
0,0.02867292527467295
1,0.3443734598371523
0,0.028489362844681274
0,0.03105470097798996
0,0.02608476273816977
0,0.35308304388267764
0,0.3285904123747442
0,0.03128319709246757
0,0.03130187129288904
0,0.025304254582786224
0,0.09032738379836579
0,0.04929011110879082
0,0.043101824907667334
0,0.02568303829294454
0,0.026325419869209433
0,0.02565818559447493
0,0.21639957885470637
0,0.09111717662289662
0,0.026463546448328084
0,0.5302871273953408
0,0.02554491171382588
0,0.03366645569489673
0,0.05228904880232851
1,0.25242044178919637
1,0.3686801167914844
0,0.03130187129288904
0,0.025190980702137173
0,0.025304254582786224
0,0.02608476273816977
0,0.04458842790979818
1,0.5278184017531101
0,0.03105470097798996
0,0.04458842790979818
0,0.027639891654874186
1,0.76674299188832
1,0.4910355966713659
0,0.4759284976768949
0,0.03105470097798996
1,0.04637860466785982
0,0.049934198726751984
0,0.03105470097798996
0,0.36023096539695826
0,0.02565818559447493
0,0.02554491171382588
0,0.03128319709246757
0,0.03105470097798996
0,0.026325419869209433
0,0.0330423640737926
0,0.6005247134951418
0,0.03105470097798996
0,0.07488846157386674
1,0.5608937275523929
0,0.6114008182761076
0,0.02565818559447493
0,0.1582036052960213
0,0.16542285705744283
0,0.02597148885752072
0,0.026110740441286882
0,0.04055975032025095
0,0.025330232285903337
0,0.03339843255088276
1,0.0530686029585535
0,0.02608476273816977
0,0.031169923211818523
0,0.03105470097798996
0,0.026038471492162048
1,0.0441983551575924
0,0.028376088964032223
0,0.03105470097798996
0,0.02681747746001679
0,0.551632103118137
0,0.5567875359737571
1,0.2553287473724808
0,0.026253150920084595
0,0.033913626009795805
0,0.051457124335074204
0,0.02608476273816977
0,0.033966207418920966
1,0.6081994958411017
0,0.03105470097798996
0,0.5435992656283427
0,0.025190980702137173
1,0.21464917551562
0,0.02554491171382588
0,0.02554491171382588
0,0.17053797743008348
1,0.7565492139082026
0,0.03785280273324542
0,0.043101824907667334
0,0.04458842790979818
0,0.025190980702137173
0,0.03578001446971526
0,0.03847826036616979
0,0.03257526963710908
0,0.030947940281200327
0,0.09070864768340423
0,0.026110740441286882
0,0.026463546448328084
0,0.025304254582786224
0,0.037053373934928906
0,0.03253729523521458
0,0.03130187129288904
0,0.03395796802506782
0,0.042848784528806465
0,0.16226217900182585
0,0.03176277967651943
0,0.02568303829294454
0,0.09935955211702026
0,0.025190980702137173
0,0.02608476273816977
0,0.03407124190571687
0,0.03730054424982798
0,0.02565818559447493
0,0.028515340547798387
0,0.5448650422772812
0,0.02554491171382588
0,0.03130187129288904
1,0.026325419869209433
0,0.027484944895217377
0,0.1698406728947722
0,0.07309828481580509
0,0.03105470097798996
0,0.026110740441286882
0,0.04607451996613217
0,0.030329896858500828
0,0.03470530797090874
0,0.03179017379201894
0,0.1189928157969902
1,0.22997716807233035
0,0.08725239166711792
0,0.03366645569489673
0,0.031169923211818523
0,0.03872543068106886
0,0.0517531503613005
0,0.03730054424982798
0,0.028376088964032223
0,0.12018526746598203
0,0.02597148885752072
0,0.026325419869209433
0,0.09649665746952758
0,0.030700769966301257
0,0.03634685480731701
0,0.028489362844681274
0,0.03395659550261528
0,0.025190980702137173
0,0.04899355210368197
0,0.033966207418920966
0,0.025304254582786224
1,0.2530752206148149
1,0.34198161428557355
0,0.026438693749858484
0,0.33724465615308025
0,0.03105470097798996
1,0.07648145191770545
0,0.026325419869209433
0,0.025304254582786224
0,0.026325419869209433
0,0.028489362844681274
0,0.033966207418920966
0,0.030001943549929234
0,0.03130187129288904
0,0.40609623219167934
0,0.025190980702137173
0,0.24480846931691372
0,0.04489200166572897
0,0.02565818559447493
0,0.03105470097798996
0,0.025190980702137173
0,0.31925516849954855
0,0.03578001446971526
1,0.04854929019358889
0,0.03591617814723707
0,0.026438693749858484
0,0.03130187129288904
0,0.028559651394023895
1,0.83201289199517
0,0.02565818559447493
0,0.03130187129288904
0,0.025190980702137173
0,0.04858027521528009
0,0.03366645569489673
0,0.03105470097798996
0,0.2096853607694533
0,0.0333393429108314
0,0.025304254582786224
0,0.033913626009795805
0,0.026325419869209433
0,0.05382273317837511
1,0.07620847627933981
0,0.24290620902188828
0,0.025443506166552384
0,0.032009949991418506
0,0.07114233455151397
0,0.026694538085739242
1,0.7831360421786251
0,0.043101824907667334
0,0.07117972220193888
0,0.030216622977851784
0,0.03872543068106886
0,0.05000279168275168
0,0.4203908623714515
1,0.3555325001990322
0,0.03105470097798996
0,0.028107096547211944
0,0.6241151475659623
1,0.17871239491521376
0,0.36552362821392353
0,0.02554491171382588
0,0.03282779510152428
0,0.046745233348452875
0,0.05187148423177489
0,0.025190980702137173
0,0.025330232285903337
0,0.03105470097798996
0,0.03105470097798996
0,0.03130187129288904
0,0.027993822666562893
0,0.03421337773382004
0,0.03105470097798996
0,0.025304254582786224
0,0.03130187129288904
1,0.2167762429902832
0,0.09314675581151023
0,0.027666788776634397
0,0.033913626009795805
0,0.031169923211818523
0,0.24804854467995616
0,0.02997596584681212
0,0.025190980702137173
0,0.03268854351775812
0,0.03257526963710908
0,0.5692296600350336
0,0.26403732128486507
0,0.02554491171382588
0,0.14912669302337497
0,0.03105470097798996
0,0.03515418779837654
1,0.34811842896674333
0,0.03105470097798996
0,0.02597148885752072
1,0.08089712256797232
0,0.04899355210368197
1,0.7974518711423092
0,0.03253729523521458
0,0.033645212448297074
0,0.02608476273816977
0,0.091819293190993
0,0.04230154452883473
0,0.03111699540468085
0,0.033966207418920966
1,0.48533533959855013
0,0.03130187129288904
0,0.0517531503613005
0,0.02554491171382588
0,0.03130187129288904
0,0.05247716289554664
0,0.033451776266974174
0,0.03130187129288904
0,0.0369356054018556
0,0.026325419869209433
0,0.04557451460874661
1,0.4221775059251451
1,0.3258086902788969
0,0.09310088579496892
0,0.10598675803640682
0,0.02565818559447493
0,0.04458842790979818
1,0.0453624289068827
0,0.8055630636029025
0,0.025330232285903337
0,0.026694538085739242
0,0.04458842790979818
0,0.49607454090252107
0,0.02554491171382588
0,0.02565818559447493
0,0.05011468339492187
0,0.031820686130251366
0,0.04489200166572897
0,0.025190980702137173
1,0.033913626009795805
0,0.046745233348452875
0,0.4864551647812703
0,0.025304254582786224
0,0.2180435279713789
0,0.03105470097798996
0,0.14299627991223562
0,0.025304254582786224
0,0.02554491171382588
0,0.032009949991418506
0,0.03339843255088276
0,0.04240817839953077
0,0.06359318949537197
0,0.19827765246454768
0,0.026325419869209433
1,0.22351834699910453
0,0.03268854351775812
0,0.15069162525211602
0,0.030840021550067414
0,0.030700769966301257
0,0.14205672300943195
0,0.033451776266974174
0,0.04458842790979818
0,0.030329896858500828
1,0.048663246600701246
0,0.04799078782248376
0,0.04875934309454206
0,0.03105470097798996
0,0.02597148885752072
0,0.025190980702137173
0,0.034684867407353014
0,0.04924488596523077
0,0.24094933787712847
0,0.17780705096690594
0,0.04026843712423143
0,0.1211738975342451
0,0.03366645569489673
0,0.20784630481802888
0,0.04285669889682976
0,0.04458842790979818
0,0.03773952885259638
0,0.03130187129288904
0,0.03563006575525636
0,0.02554491171382588
1,0.23059139956570202
0,0.025190980702137173
0,0.04458842790979818
0,0.025190980702137173
0,0.026325419869209433
0,0.025330232285903337
0,0.026036969304633246
0,0.566661213192623
0,0.02986269196616307
0,0.02554491171382588
0,0.025190980702137173
0,0.026438693749858484
0,0.04557451460874661
0,0.03105470097798996
0,0.036946613238139275
0,0.02884329385636998
0,0.09183402500112982
0,0.025938320647978096
1,0.034798141288002064
0,0.21873865713791404
0,0.14162100474928072
0,0.03105470097798996
1,0.8327058821699392
0,0.030700769966301257
0,0.02565818559447493
1,0.6081221669028407
0,0.02608476273816977
0,0.14241210124099352
0,0.04489200166572897
0,0.03130187129288904
0,0.034798141288002064
0,0.02597148885752072
0,0.02565818559447493
0,0.03257526963710908
0,0.02597148885752072
0,0.141620817353703
0,0.027993822666562893
0,0.02554491171382588
0,0.02597148885752072
1,0.37290763097472096
1,0.06323856794622436
0,0.03257526963710908
0,0.02565818559447493
0,0.026438693749858484
0,0.04393383893653202
0,0.02565818559447493
0,0.02597148885752072
0,0.033913626009795805
0,0.19036145396383614
0,0.030700769966301257
0,0.030824256459595464
0,0.025190980702137173
1,0.038215664798020035
0,0.2671967334172863
0,0.14299627991223562
0,0.043346849097299855
0,0.04026843712423143
0,0.14775123046484237
0,0.0843875646931007
1,0.38152127920728457
0,0.025190980702137173
0,0.19177993017037823
0,0.27954007546473403
0,0.03254328783190298
0,0.2490481064927724
0,0.03407124190571687
1,0.12290686279948065
0,0.02997596584681212
0,0.02884329385636998
0,0.2520124343882929
0,0.037053373934928906
0,0.026325419869209433
0,0.3643539074205254
0,0.3700330640917429
0,0.03105470097798996
0,0.03366645569489673
0,0.03130187129288904
0,0.028774330821946446
0,0.03130187129288904
0,0.23772445525488037
0,0.2550221803663723
0,0.2682946449075716
0,0.05078372886174361
0,0.04489200166572897
0,0.09861233685832317
1,0.10512930439132895
0,0.6106550667370668
0,0.03847826036616979
0,0.03591617814723707
0,0.05430233647031847
0,0.3326228213191695
0,0.030329896858500828
0,0.04004815585460018
0,0.02554491171382588
0,0.031169923211818523
0,0.03130187129288904
0,0.02597148885752072
0,0.30578164071009706
1,0.3954240017494231
1,0.47410014817469387
0,0.026805842287107324
0,0.13969336250169984
0,0.03105470097798996
0,0.03411145768602939
0,0.028774330821946446
0,0.04026843712423143
0,0.03105470097798996
0,0.028559651394023895
0,0.07114233455151397
0,0.0651290127059496
1,0.034273345070414726
0,0.02554491171382588
0,0.04637860466785982
0,0.03105470097798996
0,0.05740233069890013
0,0.04637860466785982
0,0.09544600800329386
0,0.03130187129288904
1,0.347537746896273
0,0.02554491171382588
0,0.03730054424982798
0,0.03395659550261528
0,0.026438693749858484
0,0.04899355210368197
0,0.0258222898767107
0,0.13319146127489648
0,0.03105470097798996
0,0.02565818559447493
0,0.033913626009795805
0,0.04489200166572897
0,0.1498366228897456
1,0.04026843712423143
0,0.03105470097798996
0,0.03257526963710908
0,0.24648770874327025
0,0.03130187129288904
0,0.0258222898767107
0,0.02641406536936161
0,0.03847826036616979
0,0.1473127222913497
0,0.03105470097798996
0,0.02769962432313992
0,0.03105470097798996
0,0.02554491171382588
0,0.03389238276319615
1,0.0989582697287157
0,0.052950994413773274
0,0.0380573527030648
0,0.025330232285903337
0,0.041831683218784874
0,0.03421337773382004
0,0.034561077363312015
0,0.02568303829294454
0,0.030329896858500828
0,0.05078372886174361
1,0.13969336250169984
0,0.03105470097798996
0,0.030947940281200327
1,0.2675754900732423
0,0.025330232285903337
0,0.04637860466785982
0,0.03257526963710908
1,0.7169436922354854
1,0.508060499671996
1,0.15060613926997887
1,0.3860913600083437
0,0.026744806506478754
0,0.026325419869209433
0,0.03616334846213615
0,0.04458842790979818
0,0.03577566820544755
0,0.03257526963710908
0,0.030840021550067414
0,0.02936408604091281
0,0.3772139796785218
1,0.3968027304401952
0,0.10540758370876813
0,0.03105470097798996
0,0.02608476273816977
0,0.026325419869209433
0,0.04084830896098777
0,0.061638814508212805
0,0.02597148885752072
0,0.036946613238139275
0,0.03459203409025969
0,0.026110740441286882
0,0.02554491171382588
0,0.026110740441286882
0,0.030216622977851784
0,0.29986636574525827
0,0.07309828481580509
0,0.03253729523521458
0,0.050580189999051055
0,0.10718399276323472
0,0.028730019975720937
0,0.09082996610333785
0,0.02986269196616307
0,0.1407130082373415
0,0.03257526963710908
1,0.2997497018224444
0,0.03130187129288904
0,0.02554491171382588
0,0.05146141934441166
0,0.03257526963710908
0,0.04458842790979818
0,0.08637372424387917
0,0.02554491171382588
0,0.23316425388764705
0,0.03087214827606693
0,0.03292909019314356
0,0.030216622977851784
0,0.02999095054900238
0,0.13969336250169984
0,0.2723440155138776
0,0.12080719788052834
1,0.40679507881695753
1,0.3239924903545986
0,0.13969336250169984
0,0.026325419869209433
0,0.025304254582786224
0,0.043101824907667334
0,0.03130187129288904
1,0.48376103725832925
0,0.026438693749858484
0,0.043101824907667334
1,0.5668488559623587
0,0.037053373934928906
0,0.15539540307901156
0,0.07401949793104365
0,0.03395659550261528
0,0.03192385463352569
0,0.03616334846213615
0,0.026224014321935937
1,0.6062630755492671
0,0.02608476273816977
1,0.18248995152504816
0,0.04899355210368197
0,0.03130187129288904
0,0.03783424137815643
0,0.025304254582786224
0,0.04643920578877915
0,0.04899355210368197
0,0.03242402135456553
0,0.025190980702137173
0,0.02997596584681212
0,0.025304254582786224
0,0.14062192448293187
0,0.02554491171382588
1,0.09782412009004482
0,0.03105470097798996
0,0.39060387695665394
0,0.04026283528252272
0,0.02568303829294454
0,0.03105470097798996
0,0.05407922556039016
1,0.13621227070390504
0,0.03105470097798996
0,0.03130187129288904
0,0.0617239430385308
0,0.043101824907667334
0,0.03515418779837654
0,0.03130187129288904
0,0.03105470097798996
0,0.09043805663888731
0,0.03115220976816706
0,0.6263688030912977
0,0.026438693749858484
1,0.03407124190571687
1,0.3879192128888764
0,0.04614698305124731
0,0.02565818559447493
0,0.283776636855132
0,0.02884329385636998
0,0.04820696943793511
0,0.043346849097299855
0,0.025190980702137173
1,0.4902201969687913
0,0.03130187129288904
1,0.49534687019433415
0,0.037053373934928906
0,0.09470070671789287
0,0.025304254582786224
0,0.23461470908532836
0,0.5633902250161291
0,0.02554491171382588
0,0.026605554922712594
0,0.02608476273816977
1,0.1407130082373415
0,0.02565818559447493
0,0.03555198397113104
0,0.30061170955770605
0,0.431260405739426
0,0.02554491171382588
0,0.02884329385636998
0,0.03257526963710908
0,0.07788441586570523
0,0.08898336579896303
0,0.35629143707962213
0,0.025190980702137173
0,0.03130187129288904
0,0.4611277695876081
0,0.034561077363312015
0,0.04874812170057622
0,0.04820845625859183
0,0.026438693749858484
0,0.02554491171382588
0,0.025443506166552384
0,0.026463546448328084
0,0.03105470097798996
0,0.02565818559447493
1,0.5721248465642453
0,0.04076290229901122
0,0.04458842790979818
0,0.03334858728606711
0,0.03130187129288904
0,0.07645663504910907
0,0.0258222898767107
0,0.026438693749858484
1,0.62210247588192
0,0.7602835559962741
1,0.5505653364854824
0,0.037053373934928906
1,0.5657611640549985
0,0.04458842790979818
0,0.02554491171382588
0,0.03130187129288904
0,0.03470530797090874
0,0.02597148885752072
0,0.02608476273816977
0,0.04637860466785982
0,0.02554491171382588
0,0.03176277967651943
0,0.037053373934928906
0,0.051574693225060704
1,0.15298301125932998
0,0.02554491171382588
1,0.5646136533187217
0,0.02597148885752072
0,0.03130187129288904
0,0.0258222898767107
0,0.02713892765988911
0,0.059019914510796176
0,0.02565818559447493
0,0.02597148885752072
0,0.04592977113842038
1,0.3844442725624081
0,0.0989582697287157
0,0.02554491171382588
1,0.6117659350481087
0,0.025443506166552384
0,0.027639891654874186
0,0.026325419869209433
1,0.7519132583924192
1,0.5281955441434486
0,0.4481795311884219
0,0.026438693749858484
0,0.02554491171382588
0,0.030216622977851784
0,0.14299627991223562
0,0.07146417436385018
0,0.03616334846213615
0,0.025304254582786224
0,0.03105470097798996
0,0.049998633016653485
0,0.11997499247564372
0,0.05222504667224811
1,0.04637860466785982
0,0.02565818559447493
0,0.034510589962405566
0,0.04899355210368197
0,0.0258222898767107
0,0.030216622977851784
0,0.14241210124099352
0,0.025304254582786224
0,0.03395796802506782
0,0.10959663491539233
0,0.03257526963710908
0,0.030700769966301257
0,0.10117089969766807
0,0.026325419869209433
1,0.37736117427880883
0,0.03176277967651943
0,0.3982362537408503
0,0.039368735214801484
0,0.025330232285903337
0,0.02554491171382588
0,0.026325419869209433
0,0.03253729523521458
0,0.13375968804451518
0,0.08986391976774023
0,0.0330423640737926
0,0.02608476273816977
0,0.12381539978815351
0,0.02565818559447493
0,0.08900325811238723
0,0.028107096547211944
0,0.45511500961477636
0,0.07744100493332888
0,0.02565818559447493
0,0.08911653199303628
1,0.7340464412174055
0,0.10251615954779592
1,0.49423140759287676
0,0.04445004946123761
0,0.04458842790979818
0,0.037053373934928906
0,0.037053373934928906
0,0.05047809148824639
1,0.5686501786052567
0,0.12922226042492224
0,0.5100014987403019
0,0.0982333042502046
0,0.05987668617750843
0,0.03540135811327561
1,0.5586547735613298
0,0.03774469926868365
0,0.0258222898767107
0,0.141620817353703
0,0.02565818559447493
0,0.03257526963710908
0,0.02565818559447493
0,0.02986269196616307
0,0.03105470097798996
0,0.049472368229688694
1,0.4561575362886298
0,0.02554491171382588
0,0.15623708167026534
0,0.03706770688815529
0,0.0438479910711767
0,0.5707180266939911
0,0.026077572231744256
0,0.02554491171382588
0,0.02568303829294454
0,0.02597148885752072
0,0.05777646770660359
0,0.025190980702137173
0,0.04899355210368197
0,0.026178977779017752
0,0.09021683379823033
0,0.05335544180096765
0,0.03130187129288904
0,0.027307847405394204
0,0.03128319709246757
1,0.7954017428925312
0,0.02554491171382588
0,0.028376088964032223
0,0.03130187129288904
0,0.030329896858500828
0,0.0258222898767107
0,0.02986269196616307
0,0.025330232285903337
0,0.03130187129288904
0,0.03032403592178416
0,0.0826384218457963
0,0.03105470097798996
0,0.038704260112076984
1,0.05407922556039016
0,0.03366645569489673
0,0.03730054424982798
0,0.03105470097798996
1,0.33184095701282124
0,0.026805842287107324
0,0.06227599574008039
0,0.10482354721009764
0,0.033913626009795805
1,0.6162192143279379
0,0.027892417119289397
0,0.02565818559447493
0,0.03105470097798996
1,0.2853759596146715
0,0.04637860466785982
0,0.45366226920401687
0,0.12478301079407941
0,0.03105470097798996
0,0.24150174797795326
0,0.2421130608219158
0,0.03130187129288904
0,0.03551679187460731
0,0.025330232285903337
0,0.02565818559447493
0,0.030216622977851784
0,0.08911653199303628
0,0.02554491171382588
0,0.7706830857041627
0,0.5124106478465295
0,0.02758635044249087
0,0.03105470097798996
0,0.04458842790979818
0,0.037774466545215026
0,0.02554491171382588
0,0.03847826036616979
0,0.027553514895985343
0,0.02597148885752072
0,0.02681747746001679
1,0.31960847408807214
0,0.02986269196616307
0,0.03105470097798996
0,0.026325419869209433
0,0.033913626009795805
0,0.028730019975720937
0,0.025304254582786224
0,0.1085051875415817
0,0.026253150920084595
1,0.4589184445884378
0,0.02554491171382588
0,0.043101824907667334
0,0.15672989364339743
0,0.10063912791675393
0,0.06518473909847933
0,0.10712845266423646
0,0.2130498591792173
0,0.192488114591796
0,0.02565818559447493
0,0.026325419869209433
0,0.03785280273324542
0,0.026694538085739242
0,0.05382273317837511
0,0.026438693749858484
0,0.02554491171382588
0,0.5080477127442229
0,0.02986269196616307
1,0.1614316150805974
0,0.03105470097798996
0,0.03105470097798996
0,0.08179429300001899
0,0.04471792288088228
0,0.04274789389597863
0,0.7470863141206148
0,0.21957089316951778
0,0.051507749540919134
0,0.02597148885752072
1,0.24644953590561544
0,0.03268854351775812
0,0.037053373934928906
1,0.030216622977851784
1,0.5022915286390434
0,0.14912669302337497
0,0.02608476273816977
0,0.03713728531334743
0,0.044764284663288564
1,0.1127792925632987
0,0.42653639602846066
0,0.052950994413773274
0,0.040987560544753936
0,0.0729325113095756
0,0.02565818559447493
0,0.03271452122087524
0,0.13969336250169984
0,0.049472368229688694
0,0.47368945147351227
0,0.2692349774006899
0,0.03105470097798996
0,0.026591162859184777
0,0.03105470097798996
0,0.03130187129288904
0,0.28092434191920956
0,0.1169310864986079
0,0.030700769966301257
0,0.030329896858500828
0,0.03847826036616979
1,0.1636445793943975
1,0.7625068308508156
0,0.04637860466785982
0,0.04489200166572897
0,0.02907304840218732
0,0.02608476273816977
0,0.028107096547211944
0,0.11020471943173087
1,0.07645564659423888
0,0.11372917998107084
0,0.03730054424982798
0,0.02554491171382588
0,0.10040767037973293
0,0.03730054424982798
0,0.03105470097798996
0,0.0517531503613005
0,0.03361227640723226
0,0.14831690871204364
0,0.302774880326573
0,0.02758635044249087
1,0.5814432904171946
0,0.1400660693415701
0,0.31084994731983157
0,0.03245085450266625
0,0.03130187129288904
0,0.025304254582786224
0,0.07309828481580509
0,0.03395796802506782
0,0.028730019975720937
0,0.03130187129288904
1,0.4162396535473711
0,0.02554491171382588
0,0.02554491171382588
0,0.025443506166552384
1,0.26371901038125733
0,0.03105470097798996
0,0.03128319709246757
0,0.16526939607849847
0,0.0390102985215166
0,0.049998633016653485
0,0.04026843712423143
1,0.1471596879504895
0,0.028730019975720937
0,0.03130187129288904
0,0.041634250876119265
0,0.028515340547798387
1,0.03616334846213615
1,0.46110697767941805
1,0.42894866841446605
0,0.025190980702137173
0,0.05020439656147415
0,0.03785280273324542
0,0.02565818559447493
0,0.03079827875647835
0,0.026036969304633246
0,0.02597148885752072
0,0.09395310401492658
0,0.02565818559447493
0,0.0428025621610661
0,0.02565818559447493
1,0.5601254038685444
0,0.11732028173609906
0,0.0258222898767107
0,0.03366645569489673
0,0.12881909049560547
1,0.27999348589882833
1,0.8471281614609524
0,0.10051563539502126
0,0.29841516040197663
0,0.15579283375303332
0,0.025443506166552384
0,0.03268854351775812
0,0.03130187129288904
0,0.03130187129288904
0,0.02554491171382588
0,0.04868791473018474
0,0.06526448337106917
0,0.03105470097798996
0,0.03254328783190298
0,0.02907304840218732
1,0.5872593222718244
0,0.5908032423038743
0,0.025443506166552384
0,0.03130187129288904
0,0.16101708524850888
0,0.030216622977851784
0,0.03470530797090874
0,0.05343559591553584
0,0.030840021550067414
0,0.13271328540238295
0,0.05228904880232851
0,0.031169923211818523
0,0.05078372886174361
0,0.07967459262376686
0,0.08713911778646886
0,0.02554491171382588
0,0.02597148885752072
0,0.1060180987790712
0,0.031178930928457943
0,0.02554491171382588
0,0.5499064737771936
0,0.025825046767329045
0,0.028730019975720937
0,0.02565818559447493
0,0.5054810620923054
0,0.025304254582786224
0,0.04637860466785982
0,0.07788441586570523
1,0.7573555917679665
0,0.21097114195673555
1,0.2124902543803968
0,0.03130187129288904
1,0.17843756771182456
0,0.027345693311451213
0,0.1460564729873645
0,0.15570174999862366
0,0.28503590220548836
0,0.06546512812317341
0,0.02554491171382588
0,0.03105470097798996
0,0.03105470097798996
0,0.03130187129288904
1,0.1760487144615883
0,0.025190980702137173
0,0.059019914510796176
0,0.10998148451681396
0,0.028376088964032223
0,0.025443506166552384
0,0.026438693749858484
0,0.03130187129288904
0,0.02554491171382588
0,0.02554491171382588
0,0.03279045814680206
0,0.03105470097798996
1,0.360160167241042
0,0.10238806673626147
0,0.027232419430802162
0,0.032009949991418506
0,0.028559651394023895
0,0.03130187129288904
0,0.025190980702137173
0,0.02554491171382588
0,0.02997596584681212
0,0.02554491171382588
0,0.02608476273816977
0,0.07309828481580509
0,0.026292251659666803
0,0.03395796802506782
0,0.03872543068106886
0,0.047078201880224546
0,0.08374563792080295
0,0.02565818559447493
0,0.02947618613923031
0,0.02986269196616307
