target,prediction
1,0.9932963
1,0.99357843
1,0.98267084
1,0.9903149
1,0.99523395
1,0.99065053
1,0.99566746
1,0.7244098
1,0.9964444
1,0.9944338
1,0.99397355
1,0.9937342
1,0.9930606
1,0.9699524
1,0.9600329
1,0.99383587
1,0.99573565
1,0.989099
1,0.9922889
1,0.99592566
1,0.9966539
1,0.98402923
1,0.99371874
1,0.98885226
1,0.9916216
1,0.99507767
1,0.9934968
1,0.9841509
1,0.9898213
1,0.006410791
1,0.009881806
1,0.97200686
1,0.99252135
1,0.9906156
1,0.99648345
1,0.994334
1,0.9935474
1,0.98888505
1,0.99421
1,0.99642
1,0.9883857
1,0.9876016
1,0.9932248
1,0.9843522
1,0.71283704
1,0.9943427
1,0.0046003684
1,0.99703395
1,0.99389315
1,0.99389315
1,0.99389315
1,0.0032689157
1,0.9945749
1,0.9890103
1,0.004088291
1,0.99339503
1,0.97824174
1,0.9602582
1,0.0030914403
1,0.99481285
1,0.9964289
1,0.99604475
1,0.99574417
1,0.9944635
1,0.017005999
1,0.098102815
1,0.08807521
1,0.9768099
1,0.9921691
1,0.99536467
1,0.9935015
1,0.99041605
1,0.9900613
1,0.98909175
1,0.98909175
1,0.99026686
1,0.95499027
1,0.98781735
1,0.9908503
1,0.9903273
1,0.9949916
1,0.9964127
1,0.8648096
1,0.85590833
1,0.99618953
1,0.30545723
1,0.94673765
1,0.9946156
1,0.9943634
1,0.988648
1,0.9951945
1,0.011309738
1,0.99185646
1,0.0025901033
1,0.99208575
1,0.79357344
1,0.9938724
1,0.99497354
1,0.979795
1,0.041030668
1,0.9949268
1,0.98002166
1,0.992226
1,0.96519
1,0.97293043
1,0.9928417
1,0.09464693
1,0.9743158
1,0.9931813
1,0.99511826
1,0.5683763
1,0.7495965
1,0.9826294
1,0.01337057
1,0.9925252
1,0.9889225
1,0.9939528
1,0.9923752
1,0.082603015
1,0.9959636
1,0.9937488
1,0.9946209
1,0.97774625
0,0.0028146452
0,0.004682345
0,0.001836394
0,0.0019530896
0,0.013775223
0,0.003028205
0,0.009877622
0,0.002127954
0,0.005553005
0,0.0051319636
0,0.0024158624
0,0.010920818
0,0.002283758
0,0.0043149195
0,0.002320377
0,0.0020531162
0,0.0018708301
0,0.0063482397
0,0.0025482217
0,0.001995929
0,0.0020468028
0,0.0024910234
0,0.0018307458
0,0.004110749
0,0.001893861
0,0.010799682
0,0.0022353746
0,0.0018307458
0,0.0048243203
0,0.0019111707
0,0.044614635
0,0.0019295032
0,0.0049557537
0,0.0046689347
0,0.0049404274
0,0.001997607
0,0.006945397
0,0.004827815
0,0.005986286
0,0.0026182611
0,0.026171383
0,0.0023857981
0,0.0018307458
0,0.0018708301
0,0.0018307458
0,0.022297727
0,0.0036488636
0,0.0019880496
0,0.0044132676
0,0.0018307458
0,0.0026513038
0,0.0025719798
0,0.0018766017
0,0.002115941
0,0.0025033085
0,0.0023092027
0,0.0844932
0,0.002950292
0,0.0024815188
0,0.0018307458
0,0.007228612
0,0.0022043358
0,0.0023466651
0,0.0047429507
0,0.007889875
0,0.003016746
0,0.0019373371
0,0.0053647384
0,0.035446107
0,0.001893861
0,0.0033561666
0,0.001893861
0,0.0018708301
0,0.003029105
0,0.003658854
0,0.0018307458
0,0.0018617325
0,0.10312245
0,0.013697657
0,0.0020714318
0,0.016580056
0,0.0030680906
0,0.0030060904
0,0.011740931
0,0.006131969
0,0.002056516
0,0.27795956
0,0.001893861
0,0.001964453
0,0.0018307458
0,0.0042109545
0,0.035872813
0,0.0047621285
0,0.0020861558
0,0.0073423367
0,0.002890084
0,0.0018708301
0,0.012487489
0,0.008687271
0,0.0020947075
0,0.0074264854
0,0.0031369047
0,0.002536373
0,0.0021173512
0,0.0022410771
0,0.0023182817
0,0.008635217
0,0.004155486
0,0.0019488864
0,0.04054853
0,0.0025501712
0,0.0018708301
0,0.012432979
0,0.00883515
0,0.0037005153
0,0.0019571837
0,0.007504218
0,0.0024320486
0,0.0018307458
0,0.0018307458
0,0.0027521336
0,0.002668958
0,0.011271398
0,0.0032240653
0,0.0025704058
0,0.0024837223
0,0.002320377
0,0.009092956
0,0.0021367944
0,0.002216569
0,0.0023724088
0,0.0019880496
0,0.0018307458
0,0.008240379
0,0.0055541764
0,0.0025690345
0,0.0030033193
0,0.0020870226
0,0.018982511
0,0.0039877263
0,0.002155456
0,0.06965091
0,0.0043117064
0,0.002145593
0,0.0030151214
0,0.0021306581
0,0.002091592
0,0.002986118
0,0.0045149378
0,0.0022552665
0,0.0026876556
0,0.0018307458
0,0.0029856083
0,0.003373687
0,0.008698674
0,0.0022353746
0,0.005276041
0,0.007191319
0,0.026135705
0,0.003478082
0,0.004694826
0,0.002430552
0,0.0018708301
0,0.003775087
0,0.00439768
0,0.002121192
0,0.0018966412
0,0.0068741515
0,0.042519562
0,0.0023477797
0,0.0025483258
0,0.04634906
0,0.0018560049
0,0.0019880496
0,0.18687744
0,0.0047208127
0,0.0036843296
0,0.004852183
0,0.0023004538
0,0.010742482
0,0.003538651
0,0.002148298
0,0.06720138
0,0.0021959676
0,0.008605502
0,0.025292931
0,0.002096601
0,0.0024488682
0,0.00564916
0,0.0031934727
0,0.0021292102
0,0.0033978585
0,0.004005179
0,0.0018307458
0,0.0018708301
0,0.0019268382
0,0.0018307458
0,0.013266589
0,0.0018560049
0,0.0019705128
0,0.0025708694
0,0.0018307458
0,0.07617245
0,0.0025724433
0,0.0023360925
0,0.002410894
0,0.0043990286
0,0.0043354253
0,0.0029996277
0,0.0019571837
0,0.0035658553
0,0.0051203175
0,0.013463195
0,0.0061764596
0,0.002345723
0,0.021835435
0,0.0049534896
0,0.0042318124
0,0.0019111707
0,0.0033197005
0,0.0039312597
0,0.15351185
0,0.0023480589
0,0.001893861
0,0.008494548
0,0.0043056407
0,0.004851221
0,0.0065355985
0,0.0018307458
0,0.002569538
0,0.0025961157
0,0.0028374498
0,0.0025456282
0,0.005176701
0,0.0019880496
0,0.0018958831
0,0.0022407337
0,0.049338385
0,0.014265483
0,0.002216569
0,0.0018560049
0,0.0020983976
0,0.0029247454
0,0.0031841465
0,0.0019571837
0,0.0018307458
0,0.002289809
0,0.002159888
0,0.25829297
0,0.0018307458
0,0.0030193513
0,0.0025738336
0,0.0018560049
0,0.0026000834
0,0.0019859257
0,0.0024448098
0,0.0018307458
0,0.0022317583
0,0.0020531162
0,0.0028022258
0,0.0019724737
0,0.053517316
0,0.011509066
0,0.004728928
0,0.0019990392
0,0.052638914
0,0.007460449
0,0.00546936
0,0.0019487669
0,0.0050735823
0,0.006175559
0,0.0026625989
0,0.0062409397
0,0.0019705128
0,0.0019571837
0,0.040713575
0,0.0018560049
0,0.022542682
0,0.0104825115
0,0.00893741
0,0.014543649
0,0.0018966412
0,0.0018560049
0,0.0019571837
0,0.0028273894
0,0.026908422
0,0.003910698
0,0.0020968744
0,0.0025174757
0,0.0033477861
0,0.0018708301
0,0.004788297
0,0.0043050093
0,0.0036605627
0,0.0036762904
0,0.0018766017
0,0.0030470164
0,0.002276593
0,0.0069609107
0,0.002983643
0,0.0018307458
0,0.0018307458
0,0.0025434664
0,0.0047524315
0,0.0026146264
0,0.0023621516
0,0.0020531162
0,0.0023156835
0,0.0018708301
0,0.002957893
0,0.002316465
0,0.002792784
0,0.0018307458
0,0.008563649
0,0.0027632418
0,0.0024460766
0,0.0018893111
0,0.0023466651
0,0.0018307458
0,0.0018893111
0,0.004111825
0,0.0024109387
0,0.003626517
0,0.0026872659
0,0.0018307458
