target,prediction
0,0.013157666
1,0.25504804
0,0.00054356456
0,0.024062991
0,0.0005969703
0,0.0010699332
0,0.010216922
1,0.8469371
0,0.0024975538
0,0.09617874
0,0.0022943318
0,0.0026133955
0,0.78426194
0,0.015152782
0,0.004656464
0,0.020527333
0,0.014580041
0,0.71157753
0,0.03196463
0,0.005203873
0,0.00018897653
0,0.00016862154
0,0.057121396
0,0.7995242
1,0.5125367
0,0.0003850162
0,0.0038791
0,0.0035317242
0,0.0036220849
0,0.0051835477
0,0.03383532
0,0.1167987
0,1.6070679e-05
0,0.18746257
0,0.087777704
0,0.026220858
1,0.33250192
0,0.12131888
0,0.005211532
0,0.007818848
0,0.007096648
0,0.25572503
0,0.0034353137
0,0.0125673115
0,0.04548478
0,0.006109059
0,0.004883677
0,0.003766954
0,6.457833e-05
0,0.0512906
0,0.0044299364
0,0.0029789805
0,0.0014607012
0,0.0017716587
0,0.012944251
0,0.08796185
0,0.037395895
0,0.013144761
0,0.006030798
1,0.76255363
1,0.4488979
1,0.3472364
0,0.00034612417
0,0.0013101101
0,0.0005797446
0,0.0036085248
0,0.02948457
0,0.43143073
1,0.57988095
0,0.0038895607
0,0.0070866346
0,0.035186082
0,0.007191062
0,0.0044544637
0,0.033589363
0,0.024007976
0,0.00045463443
0,0.013884157
1,0.029802412
0,0.043278128
0,0.0039079487
0,0.009918183
0,0.015872419
0,0.0016594231
0,0.00026082993
0,0.29459724
0,0.010722876
0,0.13851938
0,0.0041056275
0,0.0028550327
1,0.6405366
0,0.008173436
0,0.013210177
0,0.79179156
0,0.00409171
0,0.067000896
0,0.026432395
0,0.010424644
0,0.00246498
0,0.0075161457
0,0.008752823
0,0.00349167
0,0.0010015965
1,0.40956128
0,0.018332392
0,0.5836925
0,0.048469305
0,0.018481225
1,0.53911096
0,0.008428663
0,0.0037266016
0,0.014141202
0,0.08885762
1,0.74919546
1,0.5332338
1,0.0024084747
0,0.008741111
0,0.06004089
0,0.0006786287
0,0.0002503693
0,7.451821e-05
0,0.002074629
0,0.39855427
0,0.0026893914
0,0.01754269
0,0.031217366
0,0.2785148
0,0.016089737
1,0.6232468
0,0.0039710402
0,0.0005081892
0,0.0007097423
0,0.21042389
0,0.17966238
0,0.031144172
0,0.04735771
0,7.554423e-05
0,0.07940394
0,0.13628018
0,0.053152353
0,0.0023165941
0,0.0023439825
0,0.0038316846
0,0.4982237
0,0.046991915
0,0.0068865716
0,0.6889666
0,0.0007749498
0,0.0011724532
0,0.10099414
1,0.45722196
1,0.6588894
0,0.012153715
0,0.00019299984
0,0.0035736263
0,0.0033014715
0,0.020702332
1,0.471253
0,0.0006341636
0,0.009903431
0,0.00041645765
1,0.6764896
1,0.4010147
0,0.04070905
0,0.00024080276
1,0.08898601
0,0.04678023
0,0.0042563975
0,0.13873014
0,0.007237762
0,6.50466e-05
0,0.007895738
0,0.00082305074
0,0.005991727
0,0.019717485
0,0.50647306
0,0.0013335049
0,0.08473793
1,0.67715216
0,0.7573638
0,0.00031462312
0,0.117824376
0,0.14535424
0,0.0026789904
0,0.0031286478
0,0.05433488
0,0.0010369718
0,0.11486837
1,0.25309873
0,0.001078546
0,0.0012153089
0,0.0021214485
0,0.0010526776
1,0.046497226
0,0.0015755594
0,0.0020506978
0,0.0070421696
0,0.5315085
0,0.39903903
1,0.40630195
0,0.0038724542
0,0.0033435524
0,0.023707986
0,0.0018668473
0,0.0068927407
1,0.73546505
0,0.0015268028
0,0.4691939
0,0.0004274845
1,0.7579474
0,0.00097483397
0,0.0009982288
0,0.28244948
1,0.82096726
0,0.019743115
0,0.0039123297
0,0.018889457
0,0.00038453937
0,0.08600637
0,0.015170574
0,0.0067530274
0,0.007700354
0,0.021057606
0,0.0003899634
0,0.0016407073
0,0.00036355853
0,0.0014022291
0,0.0037164688
0,0.005115062
0,0.0040852726
0,0.038775206
0,0.058897108
0,0.00888288
0,0.00058978796
0,0.11959058
0,6.1416205e-05
0,0.0021303296
0,0.041534215
0,0.0075599253
0,0.0032346249
0,0.004782647
0,0.40002474
0,5.4288794e-05
0,0.0049310923
1,0.045163304
0,0.0055390894
0,0.19276983
0,0.04387003
0,0.00062277913
0,0.0015349388
0,0.015462786
0,0.014603287
0,0.033111274
0,0.0061274767
0,0.16366357
1,0.81895685
0,0.04294747
0,0.009316057
0,0.004640758
0,0.08741823
0,0.03154096
0,0.006324619
0,0.0041169524
0,0.2552703
0,0.0027876794
0,0.0009305775
0,0.07220164
0,0.000115550094
0,0.013327241
0,0.0031508505
0,0.00355196
0,0.00020623207
0,0.14736149
0,0.028465807
0,0.00063067675
1,0.31591475
1,0.118938684
0,0.01739639
0,0.38222742
0,3.554026e-05
1,0.4237864
0,0.029484004
0,0.00024819374
0,0.014105201
0,0.0036751926
0,0.000254035
0,0.005705625
0,0.0038535
0,0.4282637
0,2.8553153e-05
0,0.49570057
0,0.010815948
0,0.0004236102
0,0.0001091981
0,0.0008376539
0,0.6173982
0,0.1046114
1,0.34908035
0,0.0069400966
0,0.0049604774
0,0.025386393
0,0.0034447014
1,0.7352928
0,0.0011253059
0,0.0059398413
0,0.0025801063
0,0.07574898
0,0.0046108365
0,0.00057962537
0,0.18074185
0,0.01721257
0,0.0005464554
0,0.001175046
0,0.002376318
0,0.026784211
1,0.2810936
0,0.62018126
0,0.0022766292
0,0.0069425106
0,0.007169038
0,0.010292232
1,0.7145134
0,0.0017080009
0,0.06720248
0,0.011143863
0,0.008190393
0,0.077822775
0,0.34548926
1,0.7417188
0,0.0021519363
0,0.0020131469
0,0.6766733
1,0.28238717
0,0.6259103
0,0.002847612
0,0.044647068
0,0.0081833005
0,0.0049811006
0,1.8873867e-05
0,0.001432836
0,0.0040208995
0,0.00084912777
0,0.0029967725
0,0.008346111
0,0.05571586
0,0.0028804243
0,0.0022331476
0,0.0085627735
1,0.62209094
0,0.055770963
0,0.0014378726
0,0.007521957
0,0.004926324
0,0.23593289
0,0.013421267
0,0.0004438758
0,0.0010689199
0,0.0074190795
0,0.5490557
0,0.17592296
0,0.00046491623
0,0.33066392
0,0.0012859106
0,0.00011968739
1,0.18041468
0,0.0031145513
0,0.000597924
1,0.20771798
0,0.0059865117
1,0.7299864
0,0.023607016
0,0.0038958192
0,0.005022049
0,0.042806476
0,0.07939145
0,0.011814028
0,0.0007790625
1,0.42466792
0,0.0011302233
0,0.1860407
0,0.00085005164
0,0.007982373
0,0.21934369
0,0.005180508
0,0.0035752654
0,0.0065941215
0,0.011466831
0,0.0376603
1,0.55784947
1,0.6325302
0,0.21952349
0,0.10621074
0,0.008194298
0,0.016245902
1,0.09731242
0,0.68693566
0,0.0013342202
0,0.0062728524
0,0.041083485
0,0.3770699
0,0.0013221502
0,0.0029513836
0,0.010705054
0,0.03156528
0,0.023992747
0,0.00053450465
1,0.0120693445
0,0.015966296
0,0.5633126
0,0.0007966757
0,0.40471536
0,0.020600796
0,0.26668745
0,0.00041341782
0,0.0032678246
0,0.0012336075
0,0.061737746
0,0.009175211
0,0.21884483
0,0.59671545
0,0.005020708
1,0.30585718
0,0.010778815
0,0.33964
0,0.012884796
0,0.003852427
0,0.06392506
0,0.011556327
0,0.015041053
0,0.015237719
1,0.18646118
0,0.040077984
0,0.045188665
0,0.0007260144
0,0.0022614598
0,0.0004898906
0,0.007890284
0,0.09244284
0,0.16395366
0,0.27456802
0,0.09545037
0,0.0178397
0,0.015214801
0,0.35018358
0,0.022481322
0,0.05393234
0,0.046256542
0,0.026196301
0,0.030483156
0,0.0018865168
1,0.61646247
0,0.0002797842
0,0.011573702
0,0.0002539158
0,0.0016042292
0,5.5919845e-06
0,0.010329515
0,0.2952621
0,0.0042910576
0,0.0010082424
0,0.00028544664
0,0.0031843185
0,0.013241291
0,0.00011182402
0,0.006797105
0,0.0075547397
0,0.019383878
0,0.0039903224
1,0.06443611
0,0.05856672
0,0.6168829
0,0.0073085725
1,0.78920865
0,0.0067314208
0,0.005304843
1,0.57221353
0,0.005869776
0,0.10411319
0,0.029128462
0,0.014720291
0,0.028006911
0,0.0010233223
0,0.001552105
0,0.0062642694
0,0.0012358129
0,0.0054212213
0,0.004751891
0,0.008693218
0,0.00090774894
1,0.36780834
1,0.018734872
0,0.0066170096
0,0.00029805303
0,0.0062386394
0,0.011606872
0,0.0018302202
0,0.0006531477
0,0.0064457953
0,0.24655607
0,0.0022745728
0,0.008140296
0,6.253013e-05
1,0.031745613
0,0.39719987
0,0.0111190975
0,0.031098962
0,0.22069263
0,0.1996226
0,0.039506078
1,0.24331513
0,1.4131197e-05
0,0.2319192
0,0.013795078
0,0.0036133528
0,0.14876157
0,0.029642105
1,0.38843396
0,0.010707915
0,0.0014666617
0,0.0012819469
0,0.027673483
0,0.005859792
0,0.14533412
0,0.27414328
0,0.00073212385
0,0.021475703
0,8.156299e-05
0,0.014274508
0,0.013644069
0,0.07447216
0,0.20606524
0,0.21287611
0,0.12334067
0,0.26798344
0,0.06967363
1,0.26150346
0,0.33609223
0,0.008921891
0,0.00640586
0,0.01686272
0,0.23515937
0,0.034320533
0,0.03490472
0,0.00015386939
0,0.003218174
0,0.002083838
0,0.0009775162
0,0.0991762
1,0.5889875
1,0.59578127
0,0.007414043
0,0.07445687
0,0.0043677688
0,0.10313934
0,0.022474974
0,0.10087305
0,0.02432555
0,0.0033500195
0,0.019989848
0,0.070800126
1,0.017945796
0,0.003196925
0,0.04367149
0,0.00068992376
0,0.2327292
0,0.110108376
0,0.15062153
0,0.0036662817
1,0.2637565
0,0.0010327995
0,0.08468509
0,0.028968394
0,0.004335165
0,0.022731513
0,0.0030021071
0,0.38295603
0,0.0024053156
0,0.0010414124
0,0.04560116
0,0.004800856
0,0.10213742
1,0.08801249
0,0.003885299
0,0.0035794675
0,0.35524178
0,0.0015733838
0,0.0047184527
0,0.00034752488
0,0.007005304
0,0.13376638
0,0.02545914
0,0.004885167
0,9.668674e-06
0,0.00032687187
0,0.010673463
1,0.077215225
0,0.07015145
0,0.025207639
0,0.0009946525
0,0.19731322
0,0.06607407
0,0.010170221
0,0.0007020235
0,0.030688316
0,0.005358815
1,0.6453194
0,0.0003915131
0,0.015041143
1,0.068568856
0,0.0014003217
0,0.09851861
0,0.010818213
1,0.64422065
1,0.73501074
1,0.33913907
1,0.23501009
0,0.004900694
0,0.029018909
0,0.020947397
0,0.06946948
0,0.0063533485
0,0.0038617551
0,0.014560401
0,0.0075361133
0,0.37697482
1,0.27066147
0,0.13643602
0,0.0029627979
0,0.0012038052
0,0.0069397986
0,0.012373805
0,0.020718426
0,0.0015475154
0,0.0433141
0,0.06819686
0,0.002035737
0,0.0033268034
0,0.0064962506
0,0.011345744
0,0.49923122
0,0.05096358
0,0.0063705742
0,0.024439216
0,0.10613266
0,0.0014675856
0,0.34277415
0,0.0039410293
0,0.38471103
0,0.011581153
1,0.70629245
0,0.006741017
0,0.00045597553
0,0.0047840476
0,0.003990561
0,0.004931152
0,0.19021091
0,0.0025536716
0,0.16044101
0,0.015452057
0,0.003672123
0,0.0020454228
0,0.053240925
0,0.12184334
0,0.44519722
0,0.026593447
1,0.5403177
1,0.43524706
0,0.09081051
0,0.020360976
0,0.00036215782
0,0.005497366
0,0.0064301193
1,0.34829223
0,0.010733426
0,0.009966344
1,0.62399775
0,0.0069224536
0,0.1623444
0,0.0551278
0,0.08786762
0,0.0029844046
0,0.0074312985
0,0.0034666955
1,0.660297
0,0.0035251975
1,0.2558055
0,0.0014243722
0,0.0007228255
0,0.0039954484
0,9.752739e-05
0,0.012860775
0,0.016257077
0,0.011391431
0,0.0013434589
0,0.0058621466
0,0.00048017502
0,0.20955744
0,0.0010861158
1,0.076734275
0,0.0008738339
0,0.073257506
0,0.18212321
0,0.0060311556
0,0.0034792721
0,0.08788514
1,0.23386562
0,2.6411151e-05
0,0.0100694
0,0.087932676
0,0.030930966
0,0.010674238
0,0.0028706193
0,0.004422456
0,0.016276568
0,0.027320385
0,0.6591595
0,0.0029695034
1,0.039668202
1,0.4994135
0,0.057129323
0,0.00081279874
0,0.5581568
0,0.0064251423
0,0.007184148
0,0.019008428
0,0.00052413344
1,0.6158294
0,0.0021566153
1,0.5036313
