target,prediction
0,0.16389434877093303
1,0.40769450144359237
0,0.010153312208525871
0,0.300227467386194
0,0.010153312208525871
1,0.36671659117162525
0,0.03895115226743942
0,0.09919540062917268
0,0.024356149567738322
1,0.662607142534183
1,0.8663587760424474
0,0.08877300890620332
0,0.32075290600717454
0,0.010153312208525871
1,0.610677252443867
0,0.3960897102192358
0,0.010153312208525871
0,0.6313449402463714
0,0.31691875201765124
0,0.023352897234993973
1,0.4865978073764974
0,0.019852913924597926
1,0.7026641183782126
0,0.3154228247220041
0,0.5952822415515913
0,0.32075290600717454
1,0.6903272672144358
1,0.6996309036658839
0,0.010153312208525871
1,0.32268946943411114
0,0.26482370498557045
0,0.02496983288972172
0,0.02750471412788297
1,0.6916860271516017
1,0.36671659117162525
0,0.010153312208525871
0,0.20045014174198114
0,0.01995798157308993
0,0.02425108191924632
0,0.018529101156340436
0,0.07352137564859813
0,0.02459490413782267
0,0.23899408338472636
0,0.1606810659375028
0,0.019852913924597926
0,0.15296269467169715
0,0.03793365957671309
0,0.019247852126815835
1,0.4046877705077197
1,0.36671659117162525
0,0.25879746517181224
0,0.0903998092274374
0,0.03667966440993355
0,0.019852913924597926
0,0.02750471412788297
0,0.011051496892778215
0,0.28127641147320503
0,0.02496983288972172
0,0.024275504485609965
0,0.02067673254356533
0,0.018683687897584737
0,0.32075290600717454
1,0.7172287709783386
1,0.6662915113799448
0,0.30597218742574234
0,0.0243026350951396
0,0.3080968606380631
1,0.6853251847401304
0,0.638003606123014
0,0.010153312208525871
0,0.024994255456085364
0,0.08873763179579493
1,0.36964280849140724
0,0.18977492817037303
1,0.9654970103446954
0,0.028813344126056243
1,0.9919605738993862
0,0.06798748095449418
0,0.10931445070795127
0,0.6687438383823756
0,0.010153312208525871
0,0.06888738862792759
0,0.03993329661857021
1,0.357823350750036
0,0.02459490413782267
1,0.9919422258695298
0,0.0903998092274374
0,0.31669782933249313
0,0.011326662293177052
0,0.07429873844837692
0,0.32075290600717454
0,0.3173432190445152
0,0.011051496892778215
1,0.99598928628327
0,0.10138181688190018
1,0.683363120261236
1,0.683363120261236
0,0.15180141577538936
1,0.32075290600717454
0,0.011051496892778215
1,0.3562821831882461
0,0.011051496892778215
0,0.36685523453010854
0,0.01484961540072336
1,0.45765764310959534
0,0.08160805311714005
0,0.018529101156340436
0,0.02425108191924632
0,0.011051496892778215
1,0.4292908601154034
1,0.72034753396888
0,0.3200314620994942
0,0.025278390608001685
1,0.9949747183253359
0,0.019028190823149424
0,0.014744547752231357
0,0.025074900538213724
1,0.6782533961911107
0,0.058474754331809806
0,0.02036784947666357
0,0.06406815531349565
0,0.010153312208525871
1,0.36671659117162525
0,0.27900222202135094
0,0.010153312208525871
0,0.04134044363231671
0,0.04339346788082133
0,0.011213497395910856
0,0.024275504485609965
