prediction,target
0.078634985,0
0.7897566,1
0.001053773,0
0.013413707,0
0.00065617985,0
0.27167085,1
0.04429294,0
0.103192315,0
0.014395254,0
0.7993955,1
0.97640103,1
0.24523899,0
0.3001467,0
0.0022661046,0
0.5605901,1
0.35580307,0
0.00028195718,0
0.3184796,0
0.29195735,0
0.026736233,0
0.8176525,1
0.0288957,0
0.6475292,1
0.3857506,0
0.17843094,0
0.19854663,0
0.7800497,1
0.92231405,1
7.2730916e-05,0
0.24251227,1
0.1333447,0
0.04964358,0
0.042017203,0
0.84041214,1
0.47636303,1
0.0050262553,0
0.006582275,0
0.0043852692,0
0.015441211,0
0.016329333,0
0.027500326,0
0.003011805,0
0.05337311,0
0.13771322,0
0.008015284,0
0.23116581,0
0.033477172,0
0.0068321517,0
0.45059925,1
0.5365061,1
0.20284727,0
0.0050738156,0
0.028422901,0
0.010839748,0
0.05596865,0
0.007519978,0
0.1465375,0
0.01992837,0
0.005965781,0
0.0015999989,0
0.005553205,0
0.15253974,0
0.7962636,1
0.69630355,1
0.37684116,0
0.008408953,0
0.325415,0
0.88457745,1
0.5273729,0
0.000702937,0
0.030266833,0
0.06956421,0
0.46895418,1
0.20446734,0
0.98614705,1
0.0013522576,0
0.9794997,1
0.048037454,0
0.15946703,0
0.7354366,0
0.0028448054,0
0.26259643,0
0.028393459,0
0.24835917,1
0.01568762,0
0.99811286,1
0.0028735662,0
0.1451625,0
0.00027455203,0
0.012443664,0
0.38948345,0
0.36902362,0
0.00051818194,0
0.99566495,1
0.1750518,0
0.687776,1
0.6648778,1
0.052691527,0
0.5267251,1
0.0023902955,0
0.3304367,1
0.0029702303,0
0.27021924,0
0.006849072,0
0.9428827,1
0.03964097,0
0.005659865,0
0.010353098,0
0.00029388512,0
0.41299933,1
0.85126626,1
0.65529716,0
0.03679762,0
0.9996972,1
0.011565773,0
0.007920061,0
0.025254082,0
0.6831272,1
0.003554682,0
0.11737864,0
0.071113564,0
0.0029831408,0
0.49992236,1
0.12129726,0
0.00086626207,0
0.014811575,0
0.010829446,0
0.0035311028,0
0.007019787,0
0.008385583,0
0.010271239,0
0.113721475,1
0.2521997,0
0.0039684228,0
0.10328196,0
0.9989297,1
0.03602526,0
0.10933574,0
0.011025253,0
0.01886327,0
0.6620024,0
0.0006047166,0
0.010119644,0
0.0040115984,0
0.012273634,0
0.022324542,0
0.6768074,1
0.61122364,1
0.010262275,0
0.16241933,0
0.15673028,1
0.3770735,1
0.4332904,0
0.0021055941,0
0.005808185,0
0.011692922,0
0.005397262,0
0.0012683263,0
0.029381234,0
0.011272806,0
0.31171885,1
0.009483639,0
0.08580566,0
0.000567531,0
0.00012167594,0
0.053585004,0
0.15683219,0
0.0060945917,0
0.0025216078,0
0.6803727,0
0.0013864441,0
0.23961858,0
0.0011301097,0
0.20277008,0
0.12124612,1
0.0003502921,0
0.009794822,0
0.43828097,0
0.06606725,0
0.00049804145,0
0.007060548,0
0.005500889,0
0.013048561,0
0.0033482716,0
0.45017952,1
0.0068559656,0
0.71975905,0
0.14840256,1
0.019434854,0
0.117648266,0
0.64146686,0
0.00080910337,0
0.0006787388,0
0.002558105,0
0.21222381,1
0.00035224663,0
0.006628646,0
0.9636793,1
0.65619254,1
0.00032414155,0
0.0040357024,0
0.061481543,0
0.0124104,0
0.054000698,0
0.114514634,0
0.0076371087,0
0.38977826,0
0.19389375,1
0.025138548,0
0.25643522,1
0.24253078,0
0.013267544,0
0.265537,0
0.36982256,1
0.22065687,0
0.0008008998,0
0.0096176695,0
0.0014714082,0
0.55233544,0
0.79657674,0
0.8907813,1
0.023622638,0
0.5655551,1
0.018709889,0
0.8502533,1
0.07600218,0
0.0121673625,0
0.017369088,0
0.00045888755,0
0.048958693,0
0.011806515,0
0.017387066,0
0.56783223,1
0.99953175,1
0.64443433,1
0.99886656,1
0.06100306,0
0.4009483,1
0.009007523,0
0.0054260655,0
0.65326244,1
0.018369777,0
0.015246387,0
0.00078671717,0
0.0029473214,0
0.2803532,0
0.96715575,1
0.41576305,1
0.2181329,0
0.011473349,0
0.007909039,0
0.32034492,0
0.24962714,0
0.08701984,0
0.6540228,1
0.0044057146,0
0.1356711,0
0.66550756,1
0.24371114,0
0.7332451,0
0.2158238,0
0.24548319,1
0.03975169,0
0.51347935,0
0.008725173,0
0.009832747,0
0.0034754947,0
0.010776985,0
0.17578326,0
0.053324092,0
0.44588882,0
0.015425451,0
0.9617497,1
0.0009834236,0
0.03109693,0
0.3677129,1
0.32117757,1
0.35024795,0
0.023764027,0
0.1379625,1
0.28563726,0
0.99958956,1
