target,prediction
1,0.9961288098741863
1,0.9753918320753927
1,0.9888115661025686
1,0.9995497184675087
1,0.9995497184675087
1,0.9999602274987075
1,0.9999602274987075
1,0.11581648729427182
1,0.9999602274987075
1,0.9999602274987075
1,0.9999602274987075
1,0.999469316784953
1,0.999469316784953
1,0.8920735346023912
1,0.8176861093294157
1,0.9741137066593362
1,0.9995497184675087
1,0.9706085561507113
1,0.9592998780524039
1,0.9999602274987075
1,0.9999602274987075
1,0.9887311644200126
1,0.999469316784953
1,0.9734821193691021
1,0.977727822260204
1,0.9999602274987075
1,0.9976171996796117
1,0.9793165587177001
1,0.9698085233726038
1,0.005409092226813868
1,0.007442518739247907
1,0.925287208506087
1,0.973601815795468
1,0.9892220751337674
1,0.9892777133679174
1,0.9999602274987075
1,0.9999602274987075
1,0.9344367761041604
1,0.9976171996796117
1,0.9999602274987075
1,0.9695293154848149
1,0.8228385391756087
1,0.9972066906484129
1,0.9064819698864558
1,0.0983313237380416
1,0.977727822260204
1,0.00516608711583549
1,0.9637888344307626
1,0.9995497184675087
1,0.9995497184675087
1,0.9995497184675087
1,0.0049346303112291524
1,0.9832493835876577
1,0.960531100697615
1,0.006873689402015734
1,0.9892220751337674
1,0.9523962886939819
1,0.8319127309441728
1,0.00640522948238332
1,0.9996728711768683
1,0.9901453297527751
1,0.9999602274987075
1,0.9999602274987075
1,0.9999602274987075
1,0.11295786070640897
1,0.09943479063569638
1,0.03298672218031471
1,0.9178133843045507
1,0.9881786183033051
1,0.999469316784953
1,0.999469316784953
1,0.9973298433577726
1,0.9996728711768683
1,0.9917912819932935
1,0.9917912819932935
1,0.9706085561507113
1,0.9131439328289556
1,0.9731947630472632
1,0.9731947630472632
1,0.9734821193691021
1,0.9996728711768683
1,0.9995497184675087
1,0.6607923004831778
1,0.6363623668425877
1,0.9999602274987075
1,0.033944269350661416
1,0.8538363180415246
1,0.9992623621456695
1,0.974301310070328
1,0.9734854906749922
1,0.996847200678784
1,0.011449734634293801
1,0.9999602274987075
1,0.024628028323644906
1,0.9548336632640622
1,0.7024179924241972
1,0.9861229468060485
1,0.9986821020826511
1,0.9892220751337674
1,0.31589448245200297
1,0.9677623951356109
1,0.9450134989747364
1,0.9976171996796117
1,0.8048401335913467
1,0.9325176937790841
1,0.9996728711768683
1,0.03526712970492846
1,0.8914225591221252
1,0.9627125028686337
1,0.9999602274987075
1,0.22972781667151326
1,0.21124188209048347
1,0.9892220751337674
1,0.011639702180583184
1,0.9731674307130603
1,0.9568723273489914
1,0.903965112990445
1,0.9999602274987075
1,0.04570225920081173
1,0.984844821389992
1,0.9871878492090878
1,0.9733947457608119
1,0.9832352950340641
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.04993016210861579
0,0.0052590129444573626
0,0.005409092226813868
0,0.0049346303112291524
0,0.0052590129444573626
0,0.005455920546737622
0,0.0049346303112291524
0,0.042082809235494394
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008975232999652123
0,0.006189278329069962
0,0.005989361122759955
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005989361122759955
0,0.005671797861857344
0,0.0049346303112291524
0,0.0077839225402094965
0,0.00517763542220753
0,0.0049346303112291524
0,0.007028592435839984
0,0.0049346303112291524
0,0.024438545852881497
0,0.00517763542220753
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005409092226813868
0,0.014110257913183079
0,0.06698961854835968
0,0.007473594357514715
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0077181487999798655
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0456264072274031
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00640522948238332
0,0.0049346303112291524
0,0.005932965526577042
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.007397833057291956
0,0.0052590129444573626
0,0.04205149758179073
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.022288543229457825
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00517763542220753
0,0.03046569465630467
0,0.00516608711583549
0,0.0049346303112291524
0,0.011721742983956538
0,0.06838704403806102
0,0.0049346303112291524
0,0.00677914697668799
0,0.005932965526577042
0,0.0049346303112291524
0,0.0052590129444573626
0,0.005308547805533821
0,0.0049346303112291524
0,0.0049346303112291524
0,0.045443195935670595
0,0.053151730784351155
0,0.0049346303112291524
0,0.027142588372156523
0,0.005979410080291618
0,0.0049346303112291524
0,0.0049346303112291524
0,0.028140923587504408
0,0.0049346303112291524
0,0.06210169773141254
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00677914697668799
0,0.005455920546737622
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005932965526577042
0,0.0049346303112291524
0,0.0049346303112291524
0,0.007352975069068195
0,0.03390426906541203
0,0.005932965526577042
0,0.0052590129444573626
0,0.007734445202409357
0,0.005671797861857344
0,0.0049346303112291524
0,0.0049346303112291524
0,0.007639079296511709
0,0.007046664853210604
0,0.0049346303112291524
0,0.0049346303112291524
0,0.14675638485363204
0,0.005576065682056439
0,0.0049346303112291524
0,0.005308547805533821
0,0.03174405226053712
0,0.00516608711583549
0,0.0049346303112291524
0,0.010020012768714587
0,0.0052590129444573626
0,0.005932965526577042
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006620845451118905
0,0.0049346303112291524
0,0.006830713699897244
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005409092226813868
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005912216140063284
0,0.005932965526577042
0,0.10002864681236864
0,0.00516608711583549
0,0.0049346303112291524
0,0.047305128357554106
0,0.0049346303112291524
0,0.006175970637555421
0,0.011267361847949181
0,0.0049346303112291524
0,0.0049346303112291524
0,0.014817096227764318
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.012179326669188145
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006785587324861608
0,0.022288543229457825
0,0.0049346303112291524
0,0.005807522486662776
0,0.016417788346111323
0,0.0049346303112291524
0,0.016883570403480444
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0052590129444573626
0,0.1602761468749783
0,0.0049346303112291524
0,0.0049346303112291524
0,0.4104008345302101
0,0.0049346303112291524
0,0.0049346303112291524
0,0.05290830169707916
0,0.005308547805533821
0,0.0049346303112291524
0,0.012042308728521642
0,0.0049346303112291524
0,0.005308547805533821
0,0.02229225152018075
0,0.0049346303112291524
0,0.045443195935670595
0,0.0049346303112291524
0,0.011348219091223055
0,0.023066947941314215
0,0.0049346303112291524
0,0.0049346303112291524
0,0.06775651010640212
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008977449013769886
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005308547805533821
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006175970637555421
0,0.03132578820488601
0,0.00516608711583549
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.008975232999652123
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.018080041221379184
0,0.0049346303112291524
0,0.0049346303112291524
0,0.009572287168081797
0,0.028520380922903203
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005912216140063284
0,0.05647387276269878
0,0.0049346303112291524
0,0.0049346303112291524
0,0.019644012942682806
0,0.0049346303112291524
0,0.00640522948238332
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.00517763542220753
0,0.0049346303112291524
0,0.02699778690278697
0,0.009349150493956791
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008975232999652123
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005576065682056439
0,0.0049346303112291524
0,0.08959326447987292
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008975232999652123
0,0.009627591261774005
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005177523219657644
0,0.07770312244784128
0,0.007429531379658375
0,0.0052590129444573626
0,0.00517763542220753
0,0.018668374893728457
0,0.0049346303112291524
0,0.009627591261774005
0,0.0049346303112291524
0,0.0052590129444573626
0,0.007028592435839984
0,0.005408980024263982
0,0.00517763542220753
0,0.0049346303112291524
0,0.0049346303112291524
0,0.09065554858077239
0,0.0049346303112291524
0,0.033123699380263695
0,0.012500991557898107
0,0.041340242248871686
0,0.006553651510890571
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005932965526577042
0,0.0049346303112291524
0,0.013429784743434744
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005177523219657644
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006232254031188447
0,0.0052590129444573626
0,0.018978727883574808
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0052590129444573626
0,0.00517763542220753
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00517763542220753
0,0.00517763542220753
0,0.01609702533734504
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006232366233738333
0,0.005932965526577042
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006719813584631974
0,0.0049346303112291524
0,0.00517763542220753
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00517763542220753
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.011206729523315423
0,0.0049346303112291524
0,0.014110257913183079
0,0.014547417803722752
0,0.0049346303112291524
0,0.01562556232066618
0,0.006232254031188447
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008398910855157619
0,0.0049346303112291524
0,0.008666465067808316
0,0.006785587324861608
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00517763542220753
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.020919326996606372
0,0.040012811584421625
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.007352975069068195
0,0.07777105267464773
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.02101497082571988
0,0.014016075747800024
0,0.01024118966145013
0,0.022288543229457825
0,0.0049346303112291524
0,0.0049346303112291524
0,0.018047208483335752
0,0.008893073294807435
0,0.0049346303112291524
0,0.007028480233290098
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.008975232999652123
0,0.0049346303112291524
0,0.0049346303112291524
0,0.006189278329069962
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00827072523272558
0,0.0049346303112291524
0,0.007205359605529001
0,0.0049346303112291524
0,0.35642467502095776
0,0.06845698809315072
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.005576065682056439
0,0.0056873773513439595
0,0.005551440713962313
0,0.01912272270717434
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00517763542220753
0,0.0049346303112291524
0,0.007906319759044116
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0052590129444573626
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00516608711583549
0,0.00516608711583549
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005932965526577042
0,0.012325904813496519
0,0.0049346303112291524
0,0.0049346303112291524
0,0.00516608711583549
0,0.0049346303112291524
0,0.007672536490636754
0,0.008975232999652123
0,0.00517763542220753
0,0.00813500060792015
0,0.0060617920163472
0,0.0049346303112291524
0,0.01926763937839682
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.005671797861857344
0,0.00516608711583549
0,0.0049346303112291524
0,0.005308547805533821
0,0.010724716218328786
0,0.0049346303112291524
0,0.005455920546737622
0,0.028140923587504408
0,0.01890961348260492
0,0.0049346303112291524
0,0.008094528940131478
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.03694181400141406
0,0.008975232999652123
0,0.0049346303112291524
0,0.0049346303112291524
0,0.0049346303112291524
0,0.007941808449234729
0,0.0049346303112291524
0,0.007230701449086224
0,0.0049346303112291524
0,0.005932965526577042
0,0.0049346303112291524
0,0.0049346303112291524
