target,prediction
0,0.03116056936882607
1,0.20410182318801545
0,0.014435728780328987
0,0.03933086178145705
0,0.018395655442020063
0,0.01489608110748977
0,0.03296129340761617
1,0.9991557471270798
0,0.0353013756353191
0,0.05929209828589606
0,0.03227223892338644
0,0.028012731005272507
0,0.8521822263845514
0,0.026830188360882582
0,0.050917018947346446
0,0.07573929385637243
0,0.06059683386158901
0,0.45347123258202954
0,0.029588995046447113
0,0.022018874177924978
0,0.00827805367501882
0,0.00704137160835064
0,0.07549099213644068
0,0.8733186749545676
1,0.21230763203707842
0,0.008270424880789799
0,0.03474401184169469
0,0.026499407532408432
0,0.03199217072494565
0,0.02523599762393736
0,0.08355971362869807
0,0.10434431274270707
0,0.005080917018764483
0,0.07487477748701186
0,0.047296685330477546
0,0.07391668513264867
1,0.33534501709557935
0,0.09182794608238688
0,0.023874554211660265
0,0.04826317609986145
0,0.0388696142052933
0,0.1474972623873295
0,0.02018605840442159
0,0.033544678380804396
0,0.07080725020611266
0,0.021946621458995536
0,0.025958796940863883
0,0.027382890342858436
0,0.005241420593223516
0,0.12029851694194864
0,0.02214369124538597
0,0.024954004364897846
0,0.02002158625840358
0,0.02220183949430841
0,0.03812312864632625
0,0.06501428242356984
0,0.028207511364621077
0,0.06545986177819653
0,0.039212812034146734
1,0.6346900440200148
1,0.5655931760756477
1,0.19392942022628357
0,0.004542315308393644
0,0.01230837035066002
0,0.01971679045403103
0,0.027260838459215814
0,0.06623646325787896
0,0.36389596887357356
1,0.7936452849531108
0,0.04847130086705604
0,0.03744072339898071
0,0.08922825646061994
0,0.035906162417680784
0,0.025470544624324472
0,0.04430545247930326
0,0.026873281008111986
0,0.010071182131205463
0,0.03742987701705344
1,0.0865840513016319
0,0.05514810620646381
0,0.04398386269257709
0,0.03879493729526212
0,0.07476552903115705
0,0.012201697082182527
0,0.01444319983217162
0,0.41309012551301155
0,0.10759809126312668
0,0.18229229027063945
0,0.01974386401922406
0,0.055272179227858806
1,0.7582601293997863
0,0.02250205499738614
0,0.026777020735434965
0,0.6125492115862952
0,0.024949503572486577
0,0.056827526911405565
0,0.06467782169025717
0,0.058520125523881944
0,0.02182588419395303
0,0.04032043310530775
0,0.026039314990117086
0,0.023118801298921982
0,0.02092402747863652
1,0.11141778726359323
0,0.027293735027982716
0,0.415677041764786
0,0.06754375023246069
0,0.033311184490105346
1,0.43076908243865947
0,0.036454882790478656
0,0.023004883648576193
0,0.034293260869862376
0,0.08193161262228645
1,0.7265049801534351
1,0.3025033891200732
1,0.017451840230126442
0,0.020549018326349727
0,0.04531471311102792
0,0.013131294652744513
0,0.007477282233112438
0,0.0030477552976704483
0,0.021125300143212844
0,0.4365656246148747
0,0.030608810764718396
0,0.027697003757758274
0,0.06506777742943606
0,0.13803234456603325
0,0.041987990855008504
1,0.43299777644389653
0,0.02638691999364536
0,0.00930523940356302
0,0.01138809045793486
0,0.13629836370817622
0,0.10807203027974835
0,0.06106795171024634
0,0.04468805306677683
0,0.004508550230746784
0,0.052057556406381114
0,0.10956520060883397
0,0.08678783128266486
0,0.009901442022054298
0,0.020022922761302974
0,0.027631818047955743
0,0.49262550992456794
0,0.06060514107984667
0,0.018599241125772003
0,0.8702633843954088
0,0.01727921927884769
0,0.03168148745164868
0,0.08917292067562829
1,0.3121743827979957
1,0.5475415063811303
0,0.048212266906630594
0,0.009071548650177463
0,0.03310513669286038
0,0.015848542175423405
0,0.10113214962946311
1,0.2689639540259812
0,0.013602211467236561
0,0.06483668554160094
0,0.008834583904851718
1,0.6737833633027847
1,0.5786193011343536
0,0.06530923029716923
0,0.015645849405003576
1,0.13135775986576323
0,0.0718656847520999
0,0.03950396156260564
0,0.23907706831583084
0,0.023451389617094136
0,0.007434982288679714
0,0.027941827338340035
0,0.016135120762276207
0,0.023448678514693802
0,0.027515627454246298
0,0.7170496352672976
0,0.0200066791845247
0,0.09950919486800303
1,0.9785218428415942
0,0.6741439330296441
0,0.009431302797737259
0,0.08039380575041173
0,0.0860983593950678
0,0.023569718518380384
0,0.025753693308947456
0,0.0804361757641155
0,0.017958748519525104
0,0.118897023823884
1,0.1493220853063931
0,0.01576750575309834
0,0.012853331920011566
0,0.032559363849954864
0,0.04999961932752555
1,0.11576898949798063
0,0.01491980277259889
0,0.036899894090730245
0,0.04341959292608212
0,0.4442758216492867
0,0.4500263026437563
1,0.4484374151399503
0,0.026414122322482615
0,0.035153892991565246
0,0.05194215259668146
0,0.021925456398880935
0,0.0485958225338248
1,0.9286874542566523
0,0.03604161763649313
0,0.2542316625253757
0,0.011360768250508394
1,0.4863463008483212
0,0.015291324228958817
0,0.012856790944374384
0,0.21653579098857256
1,0.8375880127064189
0,0.07867837510533889
0,0.03977071514670276
0,0.05316583026782857
0,0.007143119043576438
0,0.06483848808788494
0,0.06373850583405843
0,0.02798148597849304
0,0.03331535695851058
0,0.026479415486993986
0,0.012835056772489608
0,0.017383322329582788
0,0.010711681490790024
0,0.02305375487294197
0,0.020802495689741865
0,0.03579561113843585
0,0.03003690194244375
0,0.03807991952526944
0,0.11559737744373182
0,0.04228379067549325
0,0.010254072760777746
0,0.07029686274703596
0,0.006033772687744142
0,0.012083339358436897
0,0.07745596334866275
0,0.04256633895967165
0,0.03157273700624055
0,0.03571517679807741
0,0.3515957155552438
0,0.000505049736650029
0,0.03911529048514923
1,0.04331470716332597
0,0.02632015450557328
0,0.14246919280288584
0,0.08816900417579226
0,0.011617107540367065
0,0.017962650314896526
0,0.09281605160446658
0,0.035665860169295585
0,0.027853772098375612
0,0.025689487158855714
0,0.060670595566471246
1,0.9410127329840428
0,0.05604469542132434
0,0.05925986920552004
0,0.028217480490204738
0,0.17096440325598272
0,0.05369000653443962
0,0.028451677222604558
0,0.03915201217280659
0,0.09510669594777191
0,0.0143498253248111
0,0.0023618195858871142
0,0.0723193888208933
0,0.015322513380164573
0,0.060421445582694855
0,0.01931049920067184
0,0.029511118590314384
0,0.007707414796421848
0,0.08451574981568437
0,0.03264991217670932
0,0.011006232519290915
1,0.3731629791330312
1,0.10317665346557041
0,0.042248193808122766
0,0.40589746557660245
0,0.000262052731634311
1,0.20056105245272485
0,0.05105874756948808
0,0.010655852904730385
0,0.033859966591596444
0,0.023223141632240867
0,0.0170437100900432
0,0.036723494322620294
0,0.04149437146850678
0,0.21478184324725716
0,0.002912355501253474
0,0.480586119252915
0,0.068960571838215
0,0.01106610082281399
0,0.010092891574568445
0,0.017607956941178
0,0.34041391217080846
0,0.06258519787623153
1,0.12346938708000968
0,0.0307640234855798
0,0.03598508319017791
0,0.05731079583324273
0,0.018951568273540845
1,0.8684586608940835
0,0.013359799746825428
0,0.0524596136880554
0,0.02218751974070669
0,0.06876493210423905
0,0.03300563594607642
0,0.0081399360237
0,0.276455501780903
0,0.06291170829473404
0,0.015154650937173447
0,0.02589046241773014
0,0.02402322360809353
0,0.06189969785325086
1,0.14754433275312331
0,0.3660426870323785
0,0.01970383342577929
0,0.03571690178486862
0,0.03689350750406957
0,0.01850494508867076
1,0.7103702866072101
0,0.037862218009725966
0,0.048135232972702745
0,0.03184803290380182
0,0.06322662379610264
0,0.07275668749931131
0,0.5665263029088853
1,0.5774045182418679
0,0.03839810148572225
0,0.02413946242335653
0,0.5287858703237607
1,0.04923542590199698
0,0.7945945305685798
0,0.02721380980246848
0,0.04955096123817124
0,0.019971157928507594
0,0.01709638867119933
0,0.005318330577329416
0,0.022365513757798567
0,0.03264353288156109
0,0.019737650455327358
0,0.028665745096890755
0,0.01629718810495559
0,0.0683647020028123
0,0.04034463288430122
0,0.016597218108074022
0,0.0302927028452372
1,0.2809963488820439
0,0.04178481873259812
0,0.017903856937904684
0,0.04970382430195563
0,0.041134096729479847
0,0.1689103007496418
0,0.021211295339252898
0,0.012081272235808153
0,0.01072763238007223
0,0.020568410752452915
0,0.7315495293534413
0,0.21881883710109176
0,0.00583073457679189
0,0.17863658831886117
0,0.025811478544001978
0,0.013000647113069537
1,0.12096580627273412
0,0.02937458601747447
0,0.011910651194889066
1,0.09838211010054572
0,0.04437737367783649
1,0.7301355895778227
0,0.06734253016827502
0,0.05735037820853823
0,0.022788575027427073
0,0.07341453008730482
0,0.06249320768511689
0,0.04793982694704123
0,0.013390254942526575
1,0.47836309151440626
0,0.02949700153939264
0,0.13701247834235517
0,0.014234513318031324
0,0.04432369753532613
0,0.10641198578931309
0,0.042755715586990685
0,0.046303181369077004
0,0.02104737859125526
0,0.033968021593828085
0,0.04570504610218793
1,0.3822201137414197
1,0.43801033943361556
0,0.09924915871054438
0,0.05052865458277257
0,0.03766861485923734
0,0.08069004415774085
1,0.03517740268755839
0,0.8041228326198051
0,0.02130608897067567
0,0.014129333315679376
0,0.10131711830012079
0,0.33303459566568533
0,0.014795032985378827
0,0.01927884506845976
0,0.014795957457325837
0,0.04294419213580612
0,0.06731191086816206
0,0.013372239253534826
1,0.046317076099179934
0,0.03024765172458099
0,0.5206676442137933
0,0.015827911649136474
0,0.09383060912911649
0,0.03677967572492865
0,0.15449018883237373
0,0.008764490044834946
0,0.009512236908823449
0,0.02268705173690975
0,0.07683987648150595
0,0.047055399356859345
0,0.06891965456347197
0,0.33676982437070363
0,0.021288258909966648
1,0.31892668791043866
0,0.03235761498812349
0,0.1903483954520937
0,0.04428555344584236
0,0.028073281610145193
0,0.09688611011882087
0,0.052732168359619594
0,0.03769460181906292
0,0.017825730287212502
1,0.1137447372851019
0,0.12789596192848596
0,0.10638139765791489
0,0.026681512080420352
0,0.02135809099170272
0,0.011886088736999324
0,0.028335584510686195
0,0.15821326789357035
0,0.260074362887672
0,0.15478102374817373
0,0.09638378143319366
0,0.11550340009701525
0,0.07296014090368132
0,0.21597074391241627
0,0.05636485409977313
0,0.04389263868667613
0,0.12272304615402208
0,0.047962726577621094
0,0.03213688103791412
0,0.00863905289339306
1,0.4869917974718182
0,0.010730076781884614
0,0.04009664409734123
0,0.011979476143125653
0,0.020136274147868526
0,9.140726311762642e-05
0,0.016341734108474205
0,0.36091904825453114
0,0.01902975457376782
0,0.022036691276544652
0,0.011557460848235338
0,0.02414321351590378
0,0.050772469245646955
0,0.012213154545903918
0,0.02718219723173201
0,0.02453571315231544
0,0.034331931653066285
0,0.019894005725317396
1,0.060967037708654685
0,0.04663471227562807
0,0.441303280245491
0,0.04176813393929079
1,0.8685156316527858
0,0.032793117833909355
0,0.02427250001058438
1,0.8189406238991408
0,0.03451368076019331
0,0.15619434282452918
0,0.048523473761479224
0,0.0661464882032374
0,0.04266174584490194
0,0.022864997778967805
0,0.01991624078299956
0,0.024393417015622473
0,0.014933291218477073
0,0.027789858274757488
0,0.019393108748711207
0,0.024296512286967643
0,0.016393724640183314
1,0.15145700553405544
1,0.05948361237541769
0,0.022430518067597015
0,0.010443119464479369
0,0.03291506602977569
0,0.06100808013945277
0,0.023918179220521227
0,0.010285339375140423
0,0.042212751872443305
0,0.12243837866728925
0,0.023975652577464514
0,0.0374633127990224
0,0.006223126801520529
1,0.06055036741014505
0,0.3271542562744844
0,0.05360199065407322
0,0.05300985975768075
0,0.12608996881185067
0,0.23704992493369573
0,0.04945241525277073
1,0.12458690365822465
0,0.0023574009186473305
0,0.15182397009396303
0,0.02897397095076033
0,0.050750821708162204
0,0.09929280557745912
0,0.07076794978359108
1,0.1272847883994649
0,0.028824357457628697
0,0.009156312648718936
0,0.02383237631100404
0,0.03653314843639346
0,0.028024779521363775
0,0.17494920207365403
0,0.08558945363822111
0,0.017575149298620887
0,0.08012194018618247
0,0.006580371448821521
0,0.03535679891424228
0,0.05652701033383033
0,0.09147216829846098
0,0.3992858289877887
0,0.10871176714498712
0,0.14323573058377476
0,0.15251913713924026
0,0.039992374766304066
1,0.1170152581595993
0,0.42081300878766215
0,0.030809704660562248
0,0.05966137601170259
0,0.07447594104394832
0,0.10976955795208723
0,0.05000285873517648
0,0.06628823669261497
0,0.009022590339185337
0,0.0419422872380214
0,0.018339965253973134
0,0.015910085792537085
0,0.10424596111647404
1,0.4430443193910387
1,0.7256589818616344
0,0.01887216215693221
0,0.08259388950060972
0,0.03804956551181988
0,0.10341964083785533
0,0.046767496416985375
0,0.07726967510262957
0,0.04856831323368041
0,0.027830696222399205
0,0.06010498657536748
0,0.05565087926053942
1,0.045730752939920245
0,0.03078658144200585
0,0.08530061928273816
0,0.023395392978895275
0,0.054179890058500296
0,0.13233095494902788
0,0.08244019087090536
0,0.024590234862039175
1,0.3294678366593198
0,0.014476510454737865
0,0.11479304794420368
0,0.05775993836234664
0,0.026118773567633532
0,0.10591910004173506
0,0.02131178536065683
0,0.458400855635922
0,0.026943759588109396
0,0.013083150836059787
0,0.06782643880441201
0,0.032430235177372924
0,0.06321435873805625
1,0.06869877683315512
0,0.029261297771398496
0,0.017392410677108738
0,0.20449944619631566
0,0.020101932199191475
0,0.020738172312330827
0,0.011179014890626835
0,0.041098710403931094
0,0.1570863224316904
0,0.05212512598920454
0,0.03535779797996354
0,0.0006598830742976118
0,0.006659342365390029
0,0.05594671255463952
1,0.08660636836053998
0,0.05328643536004588
0,0.045480807988798166
0,0.01877794354454814
0,0.11038724184054996
0,0.0679564557305128
