target,prediction
1,0.9916033125141028
1,0.9999999800094941
1,0.9999820018123652
1,0.9999142472689531
1,0.9999960036919164
1,0.9999854955521573
1,0.9999999999985405
1,0.09838122689667447
1,0.9999999999997868
1,0.9999999999996039
1,0.9999999999974571
1,0.999998730948495
1,0.999206906255015
1,0.9907593970726217
1,0.9988342514337809
1,0.999999320695085
1,0.9999321119933476
1,0.9999990904289606
1,0.9999996844317863
1,0.9999990789947202
1,0.9999990518928453
1,0.9999999999987497
1,0.9999999997852307
1,0.9999999994063598
1,0.9999895270768354
1,0.9999999956517587
1,0.9999951821374431
1,0.9998987386389465
1,0.9877975568293794
1,0.03395903894842943
1,0.07929878417368752
1,0.9998007175355967
1,0.9974941376485104
1,0.9999999827359917
1,0.994190107681506
1,0.9999998713250516
1,0.9984762186910174
1,0.9987948020071702
1,0.9999454491886811
1,0.9999458792389788
1,0.9808974457155434
1,0.6980603022007087
1,0.9999994280464463
1,0.9999853866080727
1,0.21469076160200876
1,0.9999937399279969
1,0.0009713849968913908
1,0.9995432170349562
1,0.9999999752927496
1,0.9999999752927496
1,0.9999999752927496
1,0.007634409592078537
1,0.9998977729697895
1,0.9915133761582989
1,0.0068380423424703645
1,0.9999978813406244
1,0.9999935976152754
1,0.42839718708759417
1,0.017356488396379377
1,0.9999995444107974
1,0.9930327579002733
1,0.9999933144335424
1,0.9999890062078934
1,0.9998259498965838
1,0.10115096210316304
1,0.07488986036906255
1,0.41612557298232683
1,0.9482099676415012
1,0.9999999999999964
1,0.9999999999997786
1,0.999999999995403
1,0.9999999999998781
1,0.9999999998547908
1,0.9999999995790412
1,0.9999999995790412
1,0.9998644343792651
1,0.9999999999376477
1,0.9999999888674699
1,0.9999999944946396
1,0.999999949685651
1,0.9999934211100212
1,0.9927958683289598
1,0.999961675461578
1,0.9999372378097588
1,0.9993768757387109
1,0.12847108797503454
1,0.9882753524834733
1,0.9997083861224364
1,0.9983316540088574
1,0.9999921144228797
1,0.9886930002451679
1,0.006999454930327499
1,0.9922391884399689
1,0.044173703261013435
1,0.9960032337287732
1,0.9795010864443375
1,0.9961540642208014
1,0.9999120868209012
1,0.9997691275983756
1,0.2095573290319152
1,0.9998180490185756
1,0.9998967904749112
1,0.9999602667421758
1,0.8884693171935983
1,0.9614581021750866
1,0.9981265687174603
1,0.03319258750312289
1,0.5193905454207088
1,0.9945840556663837
1,0.9999703839810405
1,0.24715034365542393
1,0.43122048186677914
1,0.999923648487805
1,0.0050798929308061335
1,0.9997173610754021
1,0.9999778864359373
1,0.9944839268732008
1,0.999943347601886
1,0.1243765745060976
1,0.993398753208592
1,0.99836953324002
1,0.9674128556182087
1,0.7211013282070465
0,0.0006449012477973418
0,0.0031999277867198893
0,0.0038488856166198015
0,0.002223420502664116
0,0.07625844783251413
0,0.012940078203698963
0,0.0070444552710661424
0,0.0022219820835789536
0,0.022732624368676978
0,0.009508433990481081
0,0.0009468386024147861
0,0.011087695543653419
0,0.0006407712475397393
0,0.01264385125901198
0,0.002990862214451733
0,0.002134774615899341
0,0.0026194146410769238
0,0.006252523157117195
0,0.0020531146757597736
0,0.00012856180294969492
0,0.004029447609306672
0,0.005039968714755467
0,0.00025286180555740724
