target,prediction
0,0.0035567754
1,0.39044672
0,0.0013156466
0,0.014203766
0,0.0008377431
0,0.00081011327
0,0.017417872
1,0.9844136
0,0.002437537
0,0.120025404
0,0.0020391461
0,0.0057479246
0,0.98095095
0,0.0131586185
0,0.01904652
0,0.050443146
0,0.048910897
0,0.91263217
0,0.21726143
0,0.01542136
0,0.0007443456
0,0.0004527043
0,0.027252404
0,0.60420275
1,0.5350721
0,6.545197e-05
0,0.01442726
0,0.0051133074
0,0.011042506
0,0.0061634923
0,0.0632511
0,0.23979463
0,4.914892e-05
0,0.24310975
0,0.043500476
0,0.04304326
1,0.24178807
0,0.47017646
0,0.009275126
0,0.0052666124
0,0.002923629
0,0.1424703
0,0.0023643868
0,0.0216441
0,0.04760401
0,0.006185174
0,0.002701752
0,0.004757947
0,0.00050729746
0,0.044404574
0,0.013965937
0,0.002607361
0,0.0030310568
0,0.0012779995
0,0.010659257
0,0.07916434
0,0.00825601
0,0.008276951
0,0.012551833
1,0.8210803
1,0.480262
1,0.21733381
0,0.00022362864
0,0.002009182
0,0.0014747608
0,0.0046954565
0,0.04039371
0,0.44499004
1,0.6048667
0,0.0050727036
0,0.002480333
0,0.0026043963
0,0.01373033
0,0.0010910679
0,0.018262517
0,0.042652585
0,0.0007684266
0,0.015543531
1,0.05284252
0,0.027411636
0,0.00076180446
0,0.011209244
0,0.04426065
0,0.0036022796
0,0.002002323
0,0.33648396
0,0.056006555
0,0.098291904
0,0.010191107
0,0.012239182
1,0.6359208
0,0.012602708
0,0.012677101
0,0.5117015
0,0.0065791886
0,0.030296853
0,0.042122085
0,0.035289135
0,0.008540139
0,0.010870257
0,0.00646783
0,0.00070866273
0,0.0023487895
1,0.16147438
0,0.014720229
0,0.0636304
0,0.023169432
0,0.013963298
1,0.73656166
0,0.0008423834
0,0.0017982492
0,0.00795829
0,0.08846824
1,0.5096765
1,0.78840154
1,0.0016438069
0,0.009932967
0,0.01619297
0,0.00072716665
0,0.0005626431
0,7.8898505e-05
0,0.0029675781
0,0.5583092
0,0.0029186364
0,0.013449219
0,0.06503849
0,0.15101668
0,0.012486507
1,0.4666416
0,0.009457887
0,0.0012883628
0,0.0019510188
0,0.2540262
0,0.2464931
0,0.047476996
0,0.0015088782
0,7.4352036e-05
0,0.069166034
0,0.11133284
0,0.035464898
0,0.0010882253
0,0.010760462
0,0.0070491745
0,0.4947908
0,0.065462716
0,0.0027136223
0,0.8732699
0,0.0027006662
0,0.0054853526
0,0.12502216
1,0.5577099
1,0.7988659
0,0.00942166
0,0.00029848274
0,0.0012595106
0,0.0042948932
0,0.023234852
1,0.4369816
0,0.00054083474
0,0.028970603
0,3.6370788e-05
1,0.86657715
1,0.21261187
0,0.24606322
0,0.00071863766
1,0.26474625
0,0.02742774
0,0.0029717078
0,0.22127575
0,0.0054119565
0,0.00048276366
0,0.008970359
0,0.00018174689
0,0.005432624
0,0.020638704
0,0.6349403
0,0.0011051176
0,0.04592989
1,0.6437711
0,0.67094916
0,0.0009796727
0,0.11026947
0,0.048231013
0,0.007339831
0,0.005400985
0,0.04345965
0,0.0009048803
0,0.06334016
1,0.25388524
0,0.0017572556
0,0.00034398324
0,0.0014936136
0,0.0008080116
1,0.41173112
0,0.007856346
0,0.0014449897
0,0.012169729
0,0.7323912
0,0.42899466
1,0.29699874
0,0.004772791
0,0.01310287
0,0.015513256
0,0.0022538344
0,0.0017261517
1,0.8533928
0,0.002746449
0,0.7136448
0,0.001043815
1,0.07313469
0,0.005298295
0,0.003225267
0,0.17939799
1,0.897247
0,0.029863318
0,0.032559726
0,0.02264731
0,0.00028716386
0,0.02390956
0,0.030348208
0,0.007686418
0,0.00026223456
0,0.013717875
0,0.0018777765
0,0.002051287
0,0.00073088176
0,0.0076992055
0,0.009916015
0,0.009856545
0,0.011264415
0,0.00774509
0,0.09220013
0,0.0020644807
0,0.0009856119
0,0.08173133
0,9.5583935e-05
0,0.0020941652
0,0.032233674
0,0.041569147
0,0.00096787227
0,0.009987389
0,0.8578177
0,5.171806e-05
0,0.0042454153
1,0.022025058
0,0.009875318
0,0.09982763
0,0.023596387
0,0.00012877065
0,0.0020763772
0,0.07367435
0,0.028290916
0,0.016415624
0,0.0058399276
0,0.14745317
1,0.19003832
0,0.066247486
0,0.027635967
0,0.0005067084
0,0.12705098
0,0.011710408
0,0.017865188
0,0.009284223
0,0.28923607
0,0.0076331673
0,0.00097414356
0,0.09344715
0,0.00020261745
0,0.028403925
0,0.0039176326
0,0.008630345
0,0.00023994478
0,0.26565906
0,0.004889051
0,0.0007017306
1,0.083937064
1,0.4412852
0,0.04061287
0,0.17214042
0,0.00011684556
1,0.5460112
0,0.06169485
0,0.00048528513
0,0.011710993
0,0.005215245
0,0.00042946814
0,0.009935649
0,0.0022356745
0,0.29793084
0,6.303402e-05
0,0.4834984
0,0.035148032
0,0.0003086934
0,0.0008062592
0,0.0012583913
0,0.42575786
0,0.09033045
1,0.23954037
0,0.010013982
0,0.028081022
0,0.02896928
0,0.0049153734
1,0.925644
0,0.00055405224
0,0.00049193046
0,0.0026975076
0,0.03703921
0,0.0029550788
0,0.00016253465
0,0.15305117
0,0.0008686503
0,0.0011658714
0,0.006098186
0,0.0045008576
0,0.010470662
1,0.39138055
0,0.7182624
0,0.0040466473
0,0.006198789
0,0.019523451
0,0.0009144594
1,0.8868508
0,0.022698313
0,0.026536973
0,0.020908054
0,0.013909708
0,0.03284328
0,0.5211259
1,0.78593224
0,0.0036205791
0,0.00036598596
0,0.6286424
1,0.29023418
0,0.6466207
0,0.0023966637
0,0.0200617
0,0.0076653375
0,0.005279809
0,9.80792e-05
0,0.0028611924
0,0.0013148084
0,0.0032891224
0,0.004936254
0,0.020759145
0,0.012341441
0,0.002800164
0,0.0026120513
0,0.004039679
1,0.48814967
0,0.053006053
0,0.0030032105
0,0.028942624
0,0.027139738
0,0.19969589
0,0.014913675
0,0.00034947292
0,0.005388239
0,0.0053673065
0,0.60731786
0,0.1869135
0,0.00029975062
0,0.18357414
0,0.0032706328
0,0.00030126018
1,0.51985466
0,0.00078802556
0,0.00095229247
1,0.38944793
0,0.059983417
1,0.7164207
0,0.045021392
0,0.001712457
0,0.004155032
0,0.029489322
0,0.02380691
0,0.009173891
0,0.00014800209
1,0.47913995
0,0.0047586947
0,0.09723655
0,0.00024584017
0,0.012386981
0,0.07400429
0,0.0048546754
0,0.004249017
0,0.014303391
0,0.0074069714
0,0.01943971
1,0.38268018
1,0.84786403
0,0.10497665
0,0.11224833
0,0.04065523
0,0.050068516
1,0.048577998
0,0.73749757
0,0.0030959419
0,0.0006729522
0,0.13508616
0,0.37984177
0,0.010165026
0,0.0030782395
0,0.008595094
0,0.0138423145
0,0.066929854
0,0.00093934
1,0.02096406
0,0.008931567
0,0.5331119
0,0.00014553317
0,0.25288707
0,0.0027449671
0,0.15256333
0,0.0015062534
0,0.0012424298
0,0.018170528
0,0.051851373
0,0.02022975
0,0.01963856
0,0.7371716
0,0.0113395825
1,0.37442824
0,0.009596912
0,0.0775396
0,0.019815324
0,0.00017773632
